"what","k","val"
"window_ms","",16.093628
"cpu_ms","1",2.732137
"cpu_ms","2",0.678182
"cpu_ms","5",0.044312
"cpu_ms","7",8.597006
"dur","emb-embrace-impl-init",1.157837
"dur","emb-bootstrapper-init",0.862793
"dur","emb-init-module",0.685099
"dur","emb-otel-module",0.140829
"dur","emb-sdk-start",16.093628
"dur","emb-modules-init",14.932333
"dur","emb-persisted-config-load",8.111369
"dur","emb-workerthread-init",0.001342
"dur","emb-core-init",0.005616
"dur","emb-config-init",0.278157
"dur","emb-config-service-init",0.272461
"dur","emb-sdk-disable-check",0.008585
"dur","emb-behavior-check",0.004557
"dur","emb-span-service-init",3.897990
"dur","emb-otel-sdk-wrapper-init",0.013509
"dur","emb-otel-tracer-init",1.496256
"dur","emb-key-value-store-init",0.945312
"dur","emb-process-identifier-init",0.161214
"dur","emb-prefs-first-read",1.830282
"dur","emb-essential-service-init",0.114908
"dur","emb-process-state-service-init",0.057780
"dur","emb-network-connectivity-service-init",0.033244
"dur","emb-session-properties-init",0.001424
"dur","emb-storage-init",0.039591
"dur","emb-instrumentation-init",0.022054
"dur","emb-feature-init",0.004638
"dur","emb-data-capture-service-init",0.116414
"dur","emb-delivery-init",0.683878
"dur","emb-thread-blockage-init",0.226115
"dur","emb-payload-source-init",0.643433
"dur","emb-session-payload-source",0.352905
"dur","emb-resource-source",0.174845
"dur","emb-deviceImpl",0.162679
"dur","emb-metadata-source",0.001098
"dur","emb-metadata-service-init",0.034750
"dur","emb-log-init",0.054525
"dur","emb-user-session-orchestration-init",0.127563
"dur","emb-post-init",0.196614
"dur","emb-start-first-session",0.171265
"dur","emb-transition-state-start",0.091634
"dur","emb-prepare-new-session",0.020386
"dur","emb-create-new-session",0.017171
"dur","emb-post-services-setup",0.735352
"dur","emb-service-registration",0.010498
"dur","emb-load-instrumentation",0.519409
"dur","emb-install-native-crash-signal-handlers",4.883830
"dur","emb-load-embrace-native-lib",1.967245
"dur","emb-startup-tracking",0.123413
"dur","emb-user-service-init",0.093790
"dur","emb-load-user-info-from-pref",0.014648
"dur","emb-otel-logger-init",0.221069
"dur","emb-okhttp-client-init",0.809896
"dur","emb-otel-external-export",0.262126
"dur","emb-native-install-handlers",0.107177
"dur","emb-power-service-registration",2.206014
"dur","emb-thermal-service-registration",1.189535
"dur","emb-initiate-periodic-caching",0.270183
"dur","emb-snapshot-session",2.765340
"dur","emb-on-session-cache",2.737101
"dur","emb-anr-snapshot",0.043050
"st:Running","emb-anr-snapshot",0.043050
"st:Running","emb-behavior-check",0.004557
"st:Running","emb-bootstrapper-init",0.862793
"st:Running","emb-config-init",0.278157
"st:Running","emb-config-service-init",0.272461
"st:Running","emb-core-init",0.005616
"st:Running","emb-create-new-session",0.017171
"st:Running","emb-data-capture-service-init",0.116414
"st:Running","emb-delivery-init",0.683878
"st:Running","emb-deviceImpl",0.162679
"st:Running","emb-embrace-impl-init",1.157837
"st:Running","emb-essential-service-init",0.114908
"st:Running","emb-feature-init",0.004638
"st:Running","emb-init-module",0.685099
"st:R+","emb-initiate-periodic-caching",0.107218
"st:Running","emb-initiate-periodic-caching",0.162965
"st:D+io","emb-install-native-crash-signal-handlers",0.417847
"st:R","emb-install-native-crash-signal-handlers",1.579589
"st:R+","emb-install-native-crash-signal-handlers",0.755127
"st:Running","emb-install-native-crash-signal-handlers",2.131267
"st:Running","emb-instrumentation-init",0.022054
"st:R","emb-key-value-store-init",0.035929
"st:Running","emb-key-value-store-init",0.669881
"st:S","emb-key-value-store-init",0.239502
"st:R","emb-load-embrace-native-lib",0.155396
"st:R+","emb-load-embrace-native-lib",0.314942
"st:Running","emb-load-embrace-native-lib",1.496907
"st:Running","emb-load-instrumentation",0.519409
"st:Running","emb-load-user-info-from-pref",0.014648
"st:Running","emb-log-init",0.054525
"st:Running","emb-metadata-service-init",0.034750
"st:Running","emb-metadata-source",0.001098
"st:D+io","emb-modules-init",2.478392
"st:R","emb-modules-init",1.461264
"st:R+","emb-modules-init",0.102335
"st:Running","emb-modules-init",10.890342
"st:Running","emb-native-install-handlers",0.107177
"st:Running","emb-network-connectivity-service-init",0.033244
"st:Running","emb-okhttp-client-init",0.809896
"st:R","emb-on-session-cache",0.088909
"st:R+","emb-on-session-cache",0.037476
"st:Running","emb-on-session-cache",1.049762
"st:S","emb-on-session-cache",1.560954
"st:Running","emb-otel-external-export",0.262126
"st:Running","emb-otel-logger-init",0.221069
"st:Running","emb-otel-module",0.140829
"st:Running","emb-otel-sdk-wrapper-init",0.013509
"st:Running","emb-otel-tracer-init",1.496256
"st:Running","emb-payload-source-init",0.643433
"st:D+io","emb-persisted-config-load",2.478392
"st:R","emb-persisted-config-load",0.145957
"st:R+","emb-persisted-config-load",0.102335
"st:Running","emb-persisted-config-load",5.384685
"st:Running","emb-post-init",0.196614
"st:Running","emb-post-services-setup",0.735352
"st:R","emb-power-service-registration",0.016154
"st:Running","emb-power-service-registration",1.248779
"st:S","emb-power-service-registration",0.941081
"st:R","emb-prefs-first-read",0.031291
"st:Running","emb-prefs-first-read",0.066691
"st:S","emb-prefs-first-read",1.732300
"st:Running","emb-prepare-new-session",0.020386
"st:Running","emb-process-identifier-init",0.161214
"st:Running","emb-process-state-service-init",0.057780
"st:Running","emb-resource-source",0.174845
"st:Running","emb-sdk-disable-check",0.008585
"st:D+io","emb-sdk-start",2.478392
"st:R","emb-sdk-start",1.461264
"st:R+","emb-sdk-start",0.102335
"st:Running","emb-sdk-start",12.051637
"st:Running","emb-service-registration",0.010498
"st:Running","emb-session-payload-source",0.352905
"st:Running","emb-session-properties-init",0.001424
"st:R","emb-snapshot-session",0.088909
"st:R+","emb-snapshot-session",0.037476
"st:Running","emb-snapshot-session",1.078001
"st:S","emb-snapshot-session",1.560954
"st:R","emb-span-service-init",1.315307
"st:Running","emb-span-service-init",2.582683
"st:Running","emb-start-first-session",0.171265
"st:Running","emb-startup-tracking",0.123413
"st:Running","emb-storage-init",0.039591
"st:R","emb-thermal-service-registration",0.027913
"st:Running","emb-thermal-service-registration",0.878012
"st:S","emb-thermal-service-registration",0.283610
"st:Running","emb-thread-blockage-init",0.226115
"st:Running","emb-transition-state-start",0.091634
"st:Running","emb-user-service-init",0.093790
"st:Running","emb-user-session-orchestration-init",0.127563
"st:Running","emb-workerthread-init",0.001342
