"what","k","val"
"window_ms","",32.596514
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",31.157297
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.265676
"state:D+io","",0.845520
"state:DK","",0.012604
"state:R","",0.268959
"state:Running","",31.157297
"state:S","",0.046458
"art_verify_ms","",1.275885
"art_classload_ms","",10.660367
"lock_contention_ms","",0.193696
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.065885
"inproc","emb-http-reques",7.561512
"inproc","emb-io-reg",2.458383
"inproc","emb-non-io-reg",2.762708
"inproc","emb-thread-bloc",0.556094
"inproc","fig.emb-api.com",0.839533
"inproc","queued-work-loo",0.268593
"othercpu","/apex/com.android.adbd/bin/adbd",3.592134
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.244167
"othercpu","/system/bin/hwservicemanager",1.511927
"othercpu","/system/bin/init",0.973177
"othercpu","/system/bin/installd",0.670209
"othercpu","/system/bin/logd",0.600833
"othercpu","/system/bin/netd",1.439637
"othercpu","/system/bin/servicemanager",0.229218
"othercpu","/system/bin/surfaceflinger",9.309844
"othercpu","/system/bin/traced",0.177240
"othercpu","/vendor/bin/hw/android.hardware.atrace@1.0-service.pixel",1.257969
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.635417
"othercpu","/vendor/bin/hw/qcrild",0.041198
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.648542
"othercpu","cat",11.839847
"othercpu","cds_ol_rx_threa",0.010104
"othercpu","com.android.systemui",13.331821
"othercpu","com.google.android.apps.nexuslauncher",0.575833
"othercpu","com.google.android.apps.photos",25.051981
"othercpu","crtc_commit:111",0.806457
"othercpu","crtc_event:111",0.074845
"othercpu","irq/80-1436400.",0.142812
"othercpu","kgsl_worker_thr",0.146510
"othercpu","ksoftirqd/4",0.005312
"othercpu","ksoftirqd/5",0.073386
"othercpu","kworker/1:1H",0.101199
"othercpu","kworker/3:0",0.385938
"othercpu","kworker/4:1",0.110000
"othercpu","kworker/4:1H",0.022552
"othercpu","kworker/5:0",0.086822
"othercpu","kworker/5:1H",0.060103
"othercpu","kworker/6:1H",0.007812
"othercpu","kworker/6:2",0.162497
"othercpu","kworker/7:1",0.044219
"othercpu","kworker/7:1H",0.113906
"othercpu","kworker/u16:14",0.797763
"othercpu","kworker/u16:2",0.022761
"othercpu","kworker/u16:7",1.315938
"othercpu","kworker/u17:1",0.290990
"othercpu","logcat",0.316406
"othercpu","loop23",0.231146
"othercpu","migration/4",0.017604
"othercpu","rcu_preempt",0.101563
"othercpu","rcu_sched",0.064063
"othercpu","rcuop/0",0.013959
"othercpu","rcuop/2",0.034375
"othercpu","rcuop/3",0.012500
"othercpu","rcuop/4",0.015572
"othercpu","rcuop/6",0.032657
"othercpu","rcuop/7",0.035572
"othercpu","rcuos/4",0.059739
"othercpu","rcuos/5",0.006823
"othercpu","rcuos/6",0.007031
"othercpu","swapper",129.564916
"othercpu","system_server",3.675261
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60248064.000000
"mem_available","",1035978752.000000
