"what","k","val"
"window_ms","",32.596514
"cpu_ms","4",0.062760
"cpu_ms","5",23.348078
"cpu_ms","7",7.746459
"dur","emb-embrace-impl-init",6.521198
"dur","emb-bootstrapper-init",5.289219
"dur","emb-init-module",3.062605
"dur","emb-otel-module",2.057813
"dur","emb-sdk-start",32.596514
"dur","emb-modules-init",27.150523
"dur","emb-persisted-config-load",6.395157
"dur","emb-workerthread-init",0.139896
"dur","emb-core-init",0.054844
"dur","emb-config-init",1.778282
"dur","emb-config-service-init",1.765521
"dur","emb-sdk-disable-check",0.015677
"dur","emb-behavior-check",0.009479
"dur","emb-span-service-init",9.275626
"dur","emb-otel-sdk-wrapper-init",0.232239
"dur","emb-otel-tracer-init",6.648282
"dur","emb-process-identifier-init",0.049583
"dur","emb-okhttp-client-init",0.578438
"dur","emb-essential-service-init",0.664583
"dur","emb-process-state-service-init",0.188750
"dur","emb-network-connectivity-service-init",0.177187
"dur","emb-session-properties-init",0.065365
"dur","emb-storage-init",0.144480
"dur","emb-instrumentation-init",0.505105
"dur","emb-key-value-store-init",0.138020
"dur","emb-feature-init",0.084218
"dur","emb-data-capture-service-init",0.892865
"dur","emb-delivery-init",2.025053
"dur","emb-thread-blockage-init",0.438802
"dur","emb-payload-source-init",2.544792
"dur","emb-session-payload-source",1.478854
"dur","emb-resource-source",0.765156
"dur","emb-deviceImpl",0.340313
"dur","emb-metadata-source",0.002083
"dur","emb-metadata-service-init",0.092813
"dur","emb-log-init",0.223281
"dur","emb-user-session-orchestration-init",0.720781
"dur","emb-prefs-first-read",0.181875
"dur","emb-post-init",1.258750
"dur","emb-start-first-session",1.170053
"dur","emb-transition-state-start",0.975313
"dur","emb-prepare-new-session",0.102448
"dur","emb-create-new-session",0.071145
"dur","emb-post-services-setup",3.689844
"dur","emb-service-registration",0.266823
"dur","emb-load-instrumentation",3.164844
"dur","emb-install-native-crash-signal-handlers",5.099167
"dur","emb-load-embrace-native-lib",3.912292
"dur","emb-startup-tracking",0.222656
"dur","emb-user-service-init",0.293698
"dur","emb-load-user-info-from-pref",0.060365
"dur","emb-otel-logger-init",0.756511
"dur","emb-otel-external-export",0.363334
"dur","emb-native-install-handlers",0.056719
"dur","emb-power-service-registration",1.619323
"dur","emb-thermal-service-registration",1.066823
"dur","emb-initiate-periodic-caching",0.243958
"dur","emb-snapshot-session",3.824323
"dur","emb-on-session-cache",3.795313
"dur","emb-anr-snapshot",0.044218
"dur","emb-record-startup",2.344792
"st:Running","emb-anr-snapshot",0.044218
"st:Running","emb-behavior-check",0.009479
"st:R","emb-bootstrapper-init",0.017396
"st:Running","emb-bootstrapper-init",5.271823
"st:D","emb-config-init",0.171510
"st:DK","emb-config-init",0.001719
"st:R","emb-config-init",0.100678
"st:Running","emb-config-init",1.504375
"st:D","emb-config-service-init",0.171510
"st:DK","emb-config-service-init",0.001719
"st:R","emb-config-service-init",0.100678
"st:Running","emb-config-service-init",1.491614
"st:Running","emb-core-init",0.054844
"st:Running","emb-create-new-session",0.071145
"st:Running","emb-data-capture-service-init",0.892865
"st:Running","emb-delivery-init",2.025053
"st:Running","emb-deviceImpl",0.340313
"st:R","emb-embrace-impl-init",0.017396
"st:Running","emb-embrace-impl-init",6.503802
"st:Running","emb-essential-service-init",0.664583
"st:Running","emb-feature-init",0.084218
"st:R","emb-init-module",0.017396
"st:Running","emb-init-module",3.045209
"st:Running","emb-initiate-periodic-caching",0.243958
"st:D","emb-install-native-crash-signal-handlers",0.027395
"st:D+io","emb-install-native-crash-signal-handlers",0.335416
"st:DK","emb-install-native-crash-signal-handlers",0.243021
"st:DK+io","emb-install-native-crash-signal-handlers",1.111355
"st:R","emb-install-native-crash-signal-handlers",0.529170
"st:Running","emb-install-native-crash-signal-handlers",2.852810
"st:Running","emb-instrumentation-init",0.505105
"st:Running","emb-key-value-store-init",0.138020
"st:D","emb-load-embrace-native-lib",0.027395
"st:DK","emb-load-embrace-native-lib",0.243021
"st:DK+io","emb-load-embrace-native-lib",1.111355
"st:R","emb-load-embrace-native-lib",0.470315
"st:Running","emb-load-embrace-native-lib",2.060206
"st:D","emb-load-instrumentation",0.024947
"st:R","emb-load-instrumentation",0.033854
"st:Running","emb-load-instrumentation",3.070522
"st:S","emb-load-instrumentation",0.035521
"st:Running","emb-load-user-info-from-pref",0.060365
"st:Running","emb-log-init",0.223281
"st:Running","emb-metadata-service-init",0.092813
"st:Running","emb-metadata-source",0.002083
"st:D","emb-modules-init",0.195209
"st:D+io","emb-modules-init",0.845520
"st:DK","emb-modules-init",0.012604
"st:R","emb-modules-init",0.204324
"st:Running","emb-modules-init",25.881929
"st:S","emb-modules-init",0.010937
"st:Running","emb-native-install-handlers",0.056719
"st:Running","emb-network-connectivity-service-init",0.177187
"st:R","emb-okhttp-client-init",0.107187
"st:Running","emb-okhttp-client-init",0.459949
"st:S","emb-okhttp-client-init",0.011302
"st:R","emb-on-session-cache",0.035208
"st:Running","emb-on-session-cache",0.853959
"st:S","emb-on-session-cache",2.906146
"st:Running","emb-otel-external-export",0.363334
"st:Running","emb-otel-logger-init",0.756511
"st:Running","emb-otel-module",2.057813
"st:Running","emb-otel-sdk-wrapper-init",0.232239
"st:D","emb-otel-tracer-init",0.023699
"st:DK","emb-otel-tracer-init",0.010885
"st:R","emb-otel-tracer-init",0.014114
"st:Running","emb-otel-tracer-init",6.599584
"st:R","emb-payload-source-init",0.013958
"st:Running","emb-payload-source-init",2.530834
"st:D+io","emb-persisted-config-load",0.845520
"st:R","emb-persisted-config-load",0.075574
"st:Running","emb-persisted-config-load",5.474063
"st:Running","emb-post-init",1.258750
"st:D","emb-post-services-setup",0.046978
"st:R","emb-post-services-setup",0.048281
"st:Running","emb-post-services-setup",3.559064
"st:S","emb-post-services-setup",0.035521
"st:R","emb-power-service-registration",0.015937
"st:Running","emb-power-service-registration",1.166771
"st:S","emb-power-service-registration",0.436615
"st:Running","emb-prefs-first-read",0.181875
"st:Running","emb-prepare-new-session",0.102448
"st:Running","emb-process-identifier-init",0.049583
"st:Running","emb-process-state-service-init",0.188750
"st:Running","emb-record-startup",2.344792
"st:Running","emb-resource-source",0.765156
"st:Running","emb-sdk-disable-check",0.015677
"st:D","emb-sdk-start",0.265676
"st:D+io","emb-sdk-start",0.845520
"st:DK","emb-sdk-start",0.012604
"st:R","emb-sdk-start",0.268959
"st:Running","emb-sdk-start",31.157297
"st:S","emb-sdk-start",0.046458
"st:D","emb-service-registration",0.022031
"st:R","emb-service-registration",0.014427
"st:Running","emb-service-registration",0.230365
"st:R","emb-session-payload-source",0.013958
"st:Running","emb-session-payload-source",1.464896
"st:Running","emb-session-properties-init",0.065365
"st:R","emb-snapshot-session",0.035208
"st:Running","emb-snapshot-session",0.882969
"st:S","emb-snapshot-session",2.906146
"st:D","emb-span-service-init",0.023699
"st:DK","emb-span-service-init",0.010885
"st:R","emb-span-service-init",0.014114
"st:Running","emb-span-service-init",9.215991
"st:S","emb-span-service-init",0.010937
"st:Running","emb-start-first-session",1.170053
"st:Running","emb-startup-tracking",0.222656
"st:Running","emb-storage-init",0.144480
"st:D","emb-thermal-service-registration",0.003542
"st:R","emb-thermal-service-registration",0.033594
"st:Running","emb-thermal-service-registration",0.877916
"st:S","emb-thermal-service-registration",0.151771
"st:Running","emb-thread-blockage-init",0.438802
"st:Running","emb-transition-state-start",0.975313
"st:Running","emb-user-service-init",0.293698
"st:Running","emb-user-session-orchestration-init",0.720781
"st:Running","emb-workerthread-init",0.139896
