
"what","k","val"
"section","emb-anr-snapshot",0.044218
"section","emb-behavior-check",0.009479
"section","emb-bootstrapper-init",5.289219
"section","emb-config-init",1.778282
"section","emb-config-service-init",1.765521
"section","emb-core-init",0.054844
"section","emb-create-new-session",0.071145
"section","emb-data-capture-service-init",0.892865
"section","emb-delivery-init",2.025053
"section","emb-deviceImpl",0.340313
"section","emb-embrace-impl-init",6.521198
"section","emb-essential-service-init",0.664583
"section","emb-feature-init",0.084218
"section","emb-init-module",3.062605
"section","emb-initiate-periodic-caching",0.243958
"section","emb-install-native-crash-signal-handlers",5.099167
"section","emb-instrumentation-init",0.505105
"section","emb-key-value-store-init",0.138020
"section","emb-load-embrace-native-lib",3.912292
"section","emb-load-instrumentation",3.164844
"section","emb-load-user-info-from-pref",0.060365
"section","emb-log-init",0.223281
"section","emb-metadata-service-init",0.092813
"section","emb-metadata-source",0.002083
"section","emb-modules-init",27.150523
"section","emb-native-install-handlers",0.056719
"section","emb-network-connectivity-service-init",0.177187
"section","emb-okhttp-client-init",0.578438
"section","emb-on-session-cache",3.795313
"section","emb-otel-external-export",0.363334
"section","emb-otel-logger-init",0.756511
"section","emb-otel-module",2.057813
"section","emb-otel-sdk-wrapper-init",0.232239
"section","emb-otel-tracer-init",6.648282
"section","emb-payload-source-init",2.544792
"section","emb-persisted-config-load",6.395157
"section","emb-post-init",1.258750
"section","emb-post-services-setup",3.689844
"section","emb-power-service-registration",1.619323
"section","emb-prefs-first-read",0.181875
"section","emb-prepare-new-session",0.102448
"section","emb-process-identifier-init",0.049583
"section","emb-process-state-service-init",0.188750
"section","emb-record-startup",2.344792
"section","emb-resource-source",0.765156
"section","emb-sdk-disable-check",0.015677
"section","emb-sdk-start",32.596514
"section","emb-service-registration",0.266823
"section","emb-session-payload-source",1.478854
"section","emb-session-properties-init",0.065365
"section","emb-snapshot-session",3.824323
"section","emb-span-service-init",9.275626
"section","emb-start-first-session",1.170053
"section","emb-startup-tracking",0.222656
"section","emb-storage-init",0.144480
"section","emb-thermal-service-registration",1.066823
"section","emb-thread-blockage-init",0.438802
"section","emb-transition-state-start",0.975313
"section","emb-user-service-init",0.293698
"section","emb-user-session-orchestration-init",0.720781
"section","emb-workerthread-init",0.139896
"window_ms","",32.596514
"window_source","emb-sdk-start",0.000000
"ttid_ms","",452.471139
"wait_ms","",0.268959
"running_ms","",31.157297
"cpus","",3.000000
