
"what","k","val"
"section","emb-anr-snapshot",0.035400
"section","emb-behavior-check",0.004191
"section","emb-bootstrapper-init",0.650920
"section","emb-config-init",0.284953
"section","emb-config-service-init",0.279501
"section","emb-core-init",0.004882
"section","emb-create-new-session",0.029419
"section","emb-data-capture-service-init",0.143391
"section","emb-delivery-init",1.225057
"section","emb-deviceImpl",0.301757
"section","emb-embrace-impl-init",0.958781
"section","emb-essential-service-init",0.129802
"section","emb-feature-init",0.006632
"section","emb-init-module",0.511882
"section","emb-initiate-periodic-caching",0.388183
"section","emb-install-native-crash-signal-handlers",4.683553
"section","emb-instrumentation-init",0.573446
"section","emb-key-value-store-init",0.511230
"section","emb-load-embrace-native-lib",2.271932
"section","emb-load-instrumentation",0.912353
"section","emb-load-user-info-from-pref",0.023438
"section","emb-log-init",0.100748
"section","emb-metadata-service-init",0.081380
"section","emb-metadata-source",0.001953
"section","emb-modules-init",10.654541
"section","emb-native-install-handlers",0.070354
"section","emb-network-connectivity-service-init",0.080973
"section","emb-okhttp-client-init",0.362102
"section","emb-on-session-cache",2.402222
"section","emb-otel-external-export",0.882040
"section","emb-otel-logger-init",0.604655
"section","emb-otel-module",0.113566
"section","emb-otel-sdk-wrapper-init",0.027588
"section","emb-otel-tracer-init",1.234578
"section","emb-payload-source-init",1.693156
"section","emb-persisted-config-load",3.002563
"section","emb-post-init",0.270508
"section","emb-post-services-setup",1.008219
"section","emb-power-service-registration",4.411703
"section","emb-prefs-first-read",0.161418
"section","emb-prepare-new-session",0.030232
"section","emb-process-identifier-init",0.113281
"section","emb-process-state-service-init",0.029745
"section","emb-resource-source",0.408244
"section","emb-sdk-disable-check",0.008138
"section","emb-sdk-start",12.382853
"section","emb-service-registration",0.018921
"section","emb-session-payload-source",0.999390
"section","emb-session-properties-init",0.001058
"section","emb-snapshot-session",2.431275
"section","emb-span-service-init",1.922486
"section","emb-start-first-session",0.224405
"section","emb-startup-tracking",0.229411
"section","emb-storage-init",0.014120
"section","emb-thermal-service-registration",0.834310
"section","emb-thread-blockage-init",0.197591
"section","emb-transition-state-start",0.139649
"section","emb-user-service-init",0.166626
"section","emb-user-session-orchestration-init",0.360229
"section","emb-workerthread-init",0.001465
"window_ms","",12.382853
"window_source","emb-sdk-start",0.000000
"ttid_ms","",297.511515
"wait_ms","",0.473878
"running_ms","",11.417479
"cpus","",3.000000
