"what","k","val"
"window_ms","",12.382853
"cpu_ms","1",0.931641
"cpu_ms","4",5.191120
"cpu_ms","6",5.294718
"dur","emb-embrace-impl-init",0.958781
"dur","emb-bootstrapper-init",0.650920
"dur","emb-init-module",0.511882
"dur","emb-otel-module",0.113566
"dur","emb-sdk-start",12.382853
"dur","emb-modules-init",10.654541
"dur","emb-persisted-config-load",3.002563
"dur","emb-workerthread-init",0.001465
"dur","emb-core-init",0.004882
"dur","emb-config-init",0.284953
"dur","emb-config-service-init",0.279501
"dur","emb-sdk-disable-check",0.008138
"dur","emb-behavior-check",0.004191
"dur","emb-span-service-init",1.922486
"dur","emb-otel-sdk-wrapper-init",0.027588
"dur","emb-otel-tracer-init",1.234578
"dur","emb-process-identifier-init",0.113281
"dur","emb-okhttp-client-init",0.362102
"dur","emb-essential-service-init",0.129802
"dur","emb-process-state-service-init",0.029745
"dur","emb-network-connectivity-service-init",0.080973
"dur","emb-session-properties-init",0.001058
"dur","emb-storage-init",0.014120
"dur","emb-instrumentation-init",0.573446
"dur","emb-key-value-store-init",0.511230
"dur","emb-feature-init",0.006632
"dur","emb-data-capture-service-init",0.143391
"dur","emb-delivery-init",1.225057
"dur","emb-thread-blockage-init",0.197591
"dur","emb-payload-source-init",1.693156
"dur","emb-session-payload-source",0.999390
"dur","emb-resource-source",0.408244
"dur","emb-deviceImpl",0.301757
"dur","emb-metadata-source",0.001953
"dur","emb-metadata-service-init",0.081380
"dur","emb-log-init",0.100748
"dur","emb-user-session-orchestration-init",0.360229
"dur","emb-prefs-first-read",0.161418
"dur","emb-post-init",0.270508
"dur","emb-start-first-session",0.224405
"dur","emb-transition-state-start",0.139649
"dur","emb-prepare-new-session",0.030232
"dur","emb-create-new-session",0.029419
"dur","emb-post-services-setup",1.008219
"dur","emb-service-registration",0.018921
"dur","emb-load-instrumentation",0.912353
"dur","emb-install-native-crash-signal-handlers",4.683553
"dur","emb-load-embrace-native-lib",2.271932
"dur","emb-startup-tracking",0.229411
"dur","emb-user-service-init",0.166626
"dur","emb-load-user-info-from-pref",0.023438
"dur","emb-otel-logger-init",0.604655
"dur","emb-otel-external-export",0.882040
"dur","emb-native-install-handlers",0.070354
"dur","emb-power-service-registration",4.411703
"dur","emb-thermal-service-registration",0.834310
"dur","emb-initiate-periodic-caching",0.388183
"dur","emb-snapshot-session",2.431275
"dur","emb-on-session-cache",2.402222
"dur","emb-anr-snapshot",0.035400
"st:Running","emb-anr-snapshot",0.035400
"st:Running","emb-behavior-check",0.004191
"st:R","emb-bootstrapper-init",0.007039
"st:Running","emb-bootstrapper-init",0.643881
"st:Running","emb-config-init",0.284953
"st:Running","emb-config-service-init",0.279501
"st:Running","emb-core-init",0.004882
"st:Running","emb-create-new-session",0.029419
"st:Running","emb-data-capture-service-init",0.143391
"st:R","emb-delivery-init",0.255087
"st:Running","emb-delivery-init",0.969970
"st:R+","emb-deviceImpl",0.017090
"st:Running","emb-deviceImpl",0.284667
"st:R","emb-embrace-impl-init",0.007039
"st:Running","emb-embrace-impl-init",0.951742
"st:Running","emb-essential-service-init",0.129802
"st:Running","emb-feature-init",0.006632
"st:R","emb-init-module",0.007039
"st:Running","emb-init-module",0.504843
"st:Running","emb-initiate-periodic-caching",0.388183
"st:D+io","emb-install-native-crash-signal-handlers",2.734984
"st:R","emb-install-native-crash-signal-handlers",0.052287
"st:R+","emb-install-native-crash-signal-handlers",0.029053
"st:Running","emb-install-native-crash-signal-handlers",1.867229
"st:R","emb-instrumentation-init",0.034790
"st:Running","emb-instrumentation-init",0.258342
"st:S","emb-instrumentation-init",0.280314
"st:R","emb-key-value-store-init",0.034790
"st:Running","emb-key-value-store-init",0.196126
"st:S","emb-key-value-store-init",0.280314
"st:D+io","emb-load-embrace-native-lib",0.835612
"st:R","emb-load-embrace-native-lib",0.025797
"st:Running","emb-load-embrace-native-lib",1.410523
"st:Running","emb-load-instrumentation",0.912353
"st:Running","emb-load-user-info-from-pref",0.023438
"st:Running","emb-log-init",0.100748
"st:Running","emb-metadata-service-init",0.081380
"st:Running","emb-metadata-source",0.001953
"st:D+io","emb-modules-init",0.211182
"st:R","emb-modules-init",0.372641
"st:R+","emb-modules-init",0.064494
"st:Running","emb-modules-init",9.725910
"st:S","emb-modules-init",0.280314
"st:Running","emb-native-install-handlers",0.070354
"st:Running","emb-network-connectivity-service-init",0.080973
"st:R","emb-okhttp-client-init",0.017497
"st:Running","emb-okhttp-client-init",0.344605
"st:R","emb-on-session-cache",1.022501
"st:R+","emb-on-session-cache",0.051391
"st:Running","emb-on-session-cache",0.660280
"st:S","emb-on-session-cache",0.668050
"st:Running","emb-otel-external-export",0.882040
"st:R","emb-otel-logger-init",0.041056
"st:Running","emb-otel-logger-init",0.563599
"st:Running","emb-otel-module",0.113566
"st:Running","emb-otel-sdk-wrapper-init",0.027588
"st:Running","emb-otel-tracer-init",1.234578
"st:R","emb-payload-source-init",0.052328
"st:R+","emb-payload-source-init",0.037110
"st:Running","emb-payload-source-init",1.603718
"st:D+io","emb-persisted-config-load",0.211182
"st:R","emb-persisted-config-load",0.030436
"st:R+","emb-persisted-config-load",0.027384
"st:Running","emb-persisted-config-load",2.733561
"st:Running","emb-post-init",0.270508
"st:Running","emb-post-services-setup",1.008219
"st:D","emb-power-service-registration",0.052002
"st:R","emb-power-service-registration",0.159385
"st:R+","emb-power-service-registration",1.728922
"st:Running","emb-power-service-registration",1.752847
"st:S","emb-power-service-registration",0.718547
"st:Running","emb-prefs-first-read",0.161418
"st:Running","emb-prepare-new-session",0.030232
"st:Running","emb-process-identifier-init",0.113281
"st:Running","emb-process-state-service-init",0.029745
"st:R","emb-resource-source",0.028361
"st:R+","emb-resource-source",0.017090
"st:Running","emb-resource-source",0.362793
"st:Running","emb-sdk-disable-check",0.008138
"st:D+io","emb-sdk-start",0.211182
"st:R","emb-sdk-start",0.372641
"st:R+","emb-sdk-start",0.101237
"st:Running","emb-sdk-start",11.417479
"st:S","emb-sdk-start",0.280314
"st:Running","emb-service-registration",0.018921
"st:R","emb-session-payload-source",0.023967
"st:Running","emb-session-payload-source",0.975423
"st:Running","emb-session-properties-init",0.001058
"st:R","emb-snapshot-session",1.022501
"st:R+","emb-snapshot-session",0.051391
"st:Running","emb-snapshot-session",0.689333
"st:S","emb-snapshot-session",0.668050
"st:Running","emb-span-service-init",1.922486
"st:Running","emb-start-first-session",0.224405
"st:R+","emb-startup-tracking",0.024536
"st:Running","emb-startup-tracking",0.204875
"st:Running","emb-storage-init",0.014120
"st:R","emb-thermal-service-registration",0.023763
"st:R+","emb-thermal-service-registration",0.093994
"st:Running","emb-thermal-service-registration",0.443522
