"what","k","val"
"window_ms","",12.382853
"eff_mhz","",2536.325644
"run_cl0_ms","",0.931641
"run_cl1_ms","",10.485838
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.211182
"state:R","",0.372641
"state:R+","",0.101237
"state:Running","",11.417479
"state:S","",0.280314
"art_verify_ms","",0.000000
"art_classload_ms","",1.599001
"lock_contention_ms","",0.359132
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.942344
"inproc","emb-http-reques",3.700887
"inproc","emb-io-reg",1.849936
"inproc","emb-non-io-reg",1.819294
"inproc","emb-thread-bloc",0.241089
"inproc","fig.emb-api.com",0.508422
"othercpu","/apex/com.android.adbd/bin/adbd",0.880533
"othercpu","/system/bin/installd",2.919843
"othercpu","/system/bin/logd",0.632446
"othercpu","/system/bin/netd",1.256310
"othercpu","/system/bin/snapuserd",10.329795
"othercpu","/system/bin/surfaceflinger",3.035564
"othercpu","/system/bin/update_engine",2.325967
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.128702
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.355835
"othercpu","com.android.systemui",10.727495
"othercpu","com.google.android.apps.nexuslauncher",2.782593
"othercpu","csf_kcpu_worker",0.268026
"othercpu","decon0_kthread",0.463542
"othercpu","irq/360-dwc3",0.153850
"othercpu","ksoftirqd/6",0.005493
"othercpu","ksoftirqd/7",0.090332
"othercpu","kworker/0:0H",0.038941
"othercpu","kworker/0:2",0.088826
"othercpu","kworker/1:0H",0.017903
"othercpu","kworker/1:2",0.079956
"othercpu","kworker/2:0",0.040649
"othercpu","kworker/4:0",0.028361
"othercpu","kworker/5:0",0.023396
"othercpu","kworker/6:1",0.062499
"othercpu","kworker/6:5H",0.218790
"othercpu","kworker/7:4H",0.205771
"othercpu","kworker/u16:0",0.086752
"othercpu","kworker/u16:1",0.184164
"othercpu","logcat",0.423299
"othercpu","mali-gpuq-kthre",0.172402
"othercpu","migration/2",0.045207
"othercpu","rcu_preempt",0.066894
"othercpu","rcuog/0",0.030599
"othercpu","rcuog/4",0.215454
"othercpu","rcuop/1",0.058756
"othercpu","rcuop/4",0.006184
"othercpu","rcuop/5",0.007893
"othercpu","rcuop/6",0.004721
"othercpu","rcuop/7",0.004883
"othercpu","swapper",35.059244
"othercpu","system_server",4.055503
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26050560.000000
"mem_available","",5881845760.000000
