"what","k","val"
"window_ms","",24.219238
"cpu_ms","0",7.233887
"cpu_ms","4",8.127644
"cpu_ms","5",0.836873
"cpu_ms","6",0.340657
"cpu_ms","7",1.682617
"dur","emb-embrace-impl-init",1.592651
"dur","emb-bootstrapper-init",1.164022
"dur","emb-init-module",0.930176
"dur","emb-otel-module",0.192505
"dur","emb-sdk-start",24.219238
"dur","emb-modules-init",22.462565
"dur","emb-persisted-config-load",10.397379
"dur","emb-workerthread-init",0.005860
"dur","emb-core-init",0.015788
"dur","emb-config-init",1.098999
"dur","emb-config-service-init",1.083049
"dur","emb-sdk-disable-check",0.013224
"dur","emb-behavior-check",0.007691
"dur","emb-span-service-init",5.740519
"dur","emb-otel-sdk-wrapper-init",0.027588
"dur","emb-otel-tracer-init",4.797648
"dur","emb-process-identifier-init",0.273844
"dur","emb-okhttp-client-init",0.470093
"dur","emb-essential-service-init",0.204020
"dur","emb-process-state-service-init",0.046346
"dur","emb-network-connectivity-service-init",0.122762
"dur","emb-session-properties-init",0.001953
"dur","emb-storage-init",0.041748
"dur","emb-instrumentation-init",0.215983
"dur","emb-key-value-store-init",0.142781
"dur","emb-feature-init",0.008016
"dur","emb-data-capture-service-init",0.091227
"dur","emb-delivery-init",0.935018
"dur","emb-thread-blockage-init",0.191813
"dur","emb-payload-source-init",1.561401
"dur","emb-session-payload-source",1.029337
"dur","emb-resource-source",0.293335
"dur","emb-deviceImpl",0.268229
"dur","emb-metadata-source",0.001953
"dur","emb-metadata-service-init",0.118409
"dur","emb-log-init",0.086792
"dur","emb-user-session-orchestration-init",0.541504
"dur","emb-prefs-first-read",0.122681
"dur","emb-post-init",0.312866
"dur","emb-start-first-session",0.267945
"dur","emb-transition-state-start",0.165243
"dur","emb-prepare-new-session",0.036946
"dur","emb-create-new-session",0.028524
"dur","emb-post-services-setup",1.148519
"dur","emb-service-registration",0.021200
"dur","emb-load-instrumentation",1.062947
"dur","emb-install-native-crash-signal-handlers",4.513347
"dur","emb-load-embrace-native-lib",3.415446
"dur","emb-startup-tracking",0.155843
"dur","emb-user-service-init",0.101482
"dur","emb-load-user-info-from-pref",0.014567
"dur","emb-otel-logger-init",0.287068
"dur","emb-otel-external-export",0.273194
"dur","emb-native-install-handlers",0.065552
"dur","emb-power-service-registration",2.472697
"dur","emb-initiate-periodic-caching",0.208496
"dur","emb-snapshot-session",1.286906
"dur","emb-on-session-cache",1.241455
"dur","emb-anr-snapshot",0.032919
"dur","emb-thermal-service-registration",0.502401
"st:Running","emb-anr-snapshot",0.032919
"st:Running","emb-behavior-check",0.007691
"st:Running","emb-bootstrapper-init",1.164022
"st:R","emb-config-init",0.069906
"st:R+","emb-config-init",0.022705
"st:Running","emb-config-init",1.006388
"st:R","emb-config-service-init",0.069906
"st:R+","emb-config-service-init",0.022705
"st:Running","emb-config-service-init",0.990438
"st:Running","emb-core-init",0.015788
"st:Running","emb-create-new-session",0.028524
"st:Running","emb-data-capture-service-init",0.091227
"st:Running","emb-delivery-init",0.935018
"st:R","emb-deviceImpl",0.024414
"st:Running","emb-deviceImpl",0.243815
"st:Running","emb-embrace-impl-init",1.592651
"st:Running","emb-essential-service-init",0.204020
"st:Running","emb-feature-init",0.008016
"st:Running","emb-init-module",0.930176
"st:Running","emb-initiate-periodic-caching",0.208496
"st:D+io","emb-install-native-crash-signal-handlers",1.428914
"st:R","emb-install-native-crash-signal-handlers",0.094930
"st:R+","emb-install-native-crash-signal-handlers",0.043457
"st:Running","emb-install-native-crash-signal-handlers",2.946046
"st:Running","emb-instrumentation-init",0.215983
"st:Running","emb-key-value-store-init",0.142781
"st:D+io","emb-load-embrace-native-lib",0.914713
"st:R","emb-load-embrace-native-lib",0.044108
"st:Running","emb-load-embrace-native-lib",2.456625
"st:R","emb-load-instrumentation",0.013834
"st:Running","emb-load-instrumentation",1.049113
"st:Running","emb-load-user-info-from-pref",0.014567
"st:Running","emb-log-init",0.086792
"st:R","emb-metadata-service-init",0.036377
"st:Running","emb-metadata-service-init",0.082032
"st:Running","emb-metadata-source",0.001953
"st:D+io","emb-modules-init",2.505656
"st:R","emb-modules-init",1.356364
"st:R+","emb-modules-init",2.121706
"st:Running","emb-modules-init",16.478839
"st:Running","emb-native-install-handlers",0.065552
"st:Running","emb-network-connectivity-service-init",0.122762
"st:R","emb-okhttp-client-init",0.059814
"st:Running","emb-okhttp-client-init",0.410279
"st:R","emb-on-session-cache",0.079793
"st:Running","emb-on-session-cache",0.715413
"st:S","emb-on-session-cache",0.446249
"st:Running","emb-otel-external-export",0.273194
"st:Running","emb-otel-logger-init",0.287068
"st:Running","emb-otel-module",0.192505
"st:Running","emb-otel-sdk-wrapper-init",0.027588
"st:R","emb-otel-tracer-init",0.073933
"st:R+","emb-otel-tracer-init",1.983928
"st:Running","emb-otel-tracer-init",2.739787
"st:R","emb-payload-source-init",0.090699
"st:Running","emb-payload-source-init",1.470702
"st:D+io","emb-persisted-config-load",2.505656
"st:R","emb-persisted-config-load",0.823404
"st:R+","emb-persisted-config-load",0.115073
"st:Running","emb-persisted-config-load",6.953246
"st:Running","emb-post-init",0.312866
"st:R","emb-post-services-setup",0.013834
"st:Running","emb-post-services-setup",1.134685
"st:R","emb-power-service-registration",0.024374
"st:Running","emb-power-service-registration",0.656657
"st:S","emb-power-service-registration",1.791666
"st:Running","emb-prefs-first-read",0.122681
"st:Running","emb-prepare-new-session",0.036946
"st:R","emb-process-identifier-init",0.017252
"st:Running","emb-process-identifier-init",0.256592
"st:Running","emb-process-state-service-init",0.046346
"st:R","emb-resource-source",0.024414
"st:Running","emb-resource-source",0.268921
"st:Running","emb-sdk-disable-check",0.013224
"st:D+io","emb-sdk-start",2.505656
"st:R","emb-sdk-start",1.370198
"st:R+","emb-sdk-start",2.121706
"st:Running","emb-sdk-start",18.221678
"st:Running","emb-service-registration",0.021200
"st:R","emb-session-payload-source",0.029908
"st:Running","emb-session-payload-source",0.999429
"st:Running","emb-session-properties-init",0.001953
"st:R","emb-snapshot-session",0.079793
"st:Running","emb-snapshot-session",0.760864
"st:S","emb-snapshot-session",0.446249
"st:R","emb-span-service-init",0.073933
"st:R+","emb-span-service-init",1.983928
"st:Running","emb-span-service-init",3.682658
"st:Running","emb-start-first-session",0.267945
"st:Running","emb-startup-tracking",0.155843
"st:Running","emb-storage-init",0.041748
"st:R","emb-thermal-service-registration",0.030761
"st:Running","emb-thermal-service-registration",0.233928
"st:S","emb-thermal-service-registration",0.237712
"st:Running","emb-thread-blockage-init",0.191813
"st:Running","emb-transition-state-start",0.165243
"st:Running","emb-user-service-init",0.101482
"st:R","emb-user-session-orchestration-init",0.272787
"st:Running","emb-user-session-orchestration-init",0.268717
"st:Running","emb-workerthread-init",0.005860
