
"what","k","val"
"section","emb-anr-snapshot",0.032919
"section","emb-behavior-check",0.007691
"section","emb-bootstrapper-init",1.164022
"section","emb-config-init",1.098999
"section","emb-config-service-init",1.083049
"section","emb-core-init",0.015788
"section","emb-create-new-session",0.028524
"section","emb-data-capture-service-init",0.091227
"section","emb-delivery-init",0.935018
"section","emb-deviceImpl",0.268229
"section","emb-embrace-impl-init",1.592651
"section","emb-essential-service-init",0.204020
"section","emb-feature-init",0.008016
"section","emb-init-module",0.930176
"section","emb-initiate-periodic-caching",0.208496
"section","emb-install-native-crash-signal-handlers",4.513347
"section","emb-instrumentation-init",0.215983
"section","emb-key-value-store-init",0.142781
"section","emb-load-embrace-native-lib",3.415446
"section","emb-load-instrumentation",1.062947
"section","emb-load-user-info-from-pref",0.014567
"section","emb-log-init",0.086792
"section","emb-metadata-service-init",0.118409
"section","emb-metadata-source",0.001953
"section","emb-modules-init",22.462565
"section","emb-native-install-handlers",0.065552
"section","emb-network-connectivity-service-init",0.122762
"section","emb-okhttp-client-init",0.470093
"section","emb-on-session-cache",1.241455
"section","emb-otel-external-export",0.273194
"section","emb-otel-logger-init",0.287068
"section","emb-otel-module",0.192505
"section","emb-otel-sdk-wrapper-init",0.027588
"section","emb-otel-tracer-init",4.797648
"section","emb-payload-source-init",1.561401
"section","emb-persisted-config-load",10.397379
"section","emb-post-init",0.312866
"section","emb-post-services-setup",1.148519
"section","emb-power-service-registration",2.472697
"section","emb-prefs-first-read",0.122681
"section","emb-prepare-new-session",0.036946
"section","emb-process-identifier-init",0.273844
"section","emb-process-state-service-init",0.046346
"section","emb-resource-source",0.293335
"section","emb-sdk-disable-check",0.013224
"section","emb-sdk-start",24.219238
"section","emb-service-registration",0.021200
"section","emb-session-payload-source",1.029337
"section","emb-session-properties-init",0.001953
"section","emb-snapshot-session",1.286906
"section","emb-span-service-init",5.740519
"section","emb-start-first-session",0.267945
"section","emb-startup-tracking",0.155843
"section","emb-storage-init",0.041748
"section","emb-thermal-service-registration",0.502401
"section","emb-thread-blockage-init",0.191813
"section","emb-transition-state-start",0.165243
"section","emb-user-service-init",0.101482
"section","emb-user-session-orchestration-init",0.541504
"section","emb-workerthread-init",0.005860
"window_ms","",24.219238
"window_source","emb-sdk-start",0.000000
"ttid_ms","",297.447306
"wait_ms","",3.491904
"running_ms","",18.221678
"cpus","",5.000000
