"what","k","val"
"window_ms","",24.219238
"eff_mhz","",2167.146330
"run_cl0_ms","",7.233887
"run_cl1_ms","",10.987791
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",1491.000000
"state:D+io","",2.505656
"state:R","",1.370198
"state:R+","",2.121706
"state:Running","",18.221678
"art_verify_ms","",0.000000
"art_classload_ms","",5.962401
"lock_contention_ms","",0.120238
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.669556
"inproc","emb-http-reques",3.985189
"inproc","emb-io-reg",1.780477
"inproc","emb-non-io-reg",1.074787
"inproc","emb-thread-bloc",0.181437
"inproc","fig.emb-api.com",0.547119
"othercpu","/apex/com.android.adbd/bin/adbd",1.744713
"othercpu","/system/bin/logd",1.051024
"othercpu","/system/bin/netd",1.628013
"othercpu","/system/bin/surfaceflinger",8.513389
"othercpu","/system/bin/traced_probes",0.464803
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",4.252239
"othercpu","/vendor/bin/hw/android.hardware.health-service.gs201",0.927205
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",1.293619
"othercpu","/vendor/bin/hw/android.hardware.power.stats-service.pixel",1.059611
"othercpu","/vendor/bin/hw/android.hardware.sensors-service.multihal",0.479737
"othercpu","com.android.systemui",11.292238
"othercpu","com.google.android.apps.nexuslauncher",9.084596
"othercpu","com.google.usf",0.059245
"othercpu","csf_kcpu_worker",0.577146
"othercpu","decon0_kthread",1.508666
"othercpu","dhd_rpm_state_t",1.976889
"othercpu","irq/360-dwc3",0.194092
"othercpu","ksoftirqd/4",0.008260
"othercpu","kworker/0:2",0.136311
"othercpu","kworker/1:2",0.058065
"othercpu","kworker/2:0",0.043213
"othercpu","kworker/2:2H",0.096109
"othercpu","kworker/3:2",0.085570
"othercpu","kworker/4:0",0.068076
"othercpu","kworker/5:0",0.094929
"othercpu","kworker/6:1",0.075235
"othercpu","kworker/6:5H",0.070028
"othercpu","kworker/7:2",0.055786
"othercpu","kworker/7:4H",0.087240
"othercpu","kworker/u16:1",0.403075
"othercpu","kworker/u17:2",0.239909
"othercpu","logcat",0.547324
"othercpu","mali-gpuq-kthre",0.419719
"othercpu","migration/0",0.173746
"othercpu","migration/1",0.037882
"othercpu","migration/5",0.016561
"othercpu","rcu_preempt",0.083252
"othercpu","rcuog/0",0.044108
"othercpu","rcuog/4",0.124553
"othercpu","rcuop/2",0.019735
"othercpu","rcuop/3",0.037191
"othercpu","rcuop/4",0.026408
"othercpu","rcuop/5",0.064371
"othercpu","rcuop/6",0.037231
"othercpu","rcuop/7",0.029419
"othercpu","sugov:4",0.078328
"othercpu","swapper",111.199133
"othercpu","system_server",6.725669
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26066944.000000
"mem_available","",5950447616.000000
