
"what","k","val"
"section","emb-anr-snapshot",0.069906
"section","emb-behavior-check",0.004109
"section","emb-bootstrapper-init",2.033285
"section","emb-config-init",0.280233
"section","emb-config-service-init",0.274821
"section","emb-core-init",0.004516
"section","emb-create-new-session",0.019776
"section","emb-data-capture-service-init",0.048787
"section","emb-delivery-init",1.600423
"section","emb-deviceImpl",0.207357
"section","emb-embrace-impl-init",2.367960
"section","emb-essential-service-init",0.130737
"section","emb-feature-init",0.003946
"section","emb-init-module",1.846964
"section","emb-initiate-periodic-caching",0.153687
"section","emb-install-native-crash-signal-handlers",4.617961
"section","emb-instrumentation-init",0.113404
"section","emb-key-value-store-init",0.082072
"section","emb-load-embrace-native-lib",3.448079
"section","emb-load-instrumentation",0.589762
"section","emb-load-user-info-from-pref",0.013102
"section","emb-log-init",0.050497
"section","emb-metadata-service-init",0.041870
"section","emb-metadata-source",0.001057
"section","emb-modules-init",9.887574
"section","emb-native-install-handlers",0.079142
"section","emb-network-connectivity-service-init",0.080445
"section","emb-okhttp-client-init",0.307699
"section","emb-on-session-cache",0.654052
"section","emb-otel-external-export",0.318319
"section","emb-otel-logger-init",0.255127
"section","emb-otel-module",0.151286
"section","emb-otel-sdk-wrapper-init",0.017456
"section","emb-otel-tracer-init",1.488404
"section","emb-payload-source-init",0.973673
"section","emb-persisted-config-load",3.209880
"section","emb-post-init",0.168010
"section","emb-post-services-setup",0.644003
"section","emb-power-service-registration",0.898478
"section","emb-prefs-first-read",0.102946
"section","emb-prepare-new-session",0.020874
"section","emb-process-identifier-init",0.118693
"section","emb-process-state-service-init",0.031535
"section","emb-resource-source",0.222819
"section","emb-sdk-disable-check",0.007934
"section","emb-sdk-start",10.955119
"section","emb-service-registration",0.010661
"section","emb-session-payload-source",0.637452
"section","emb-session-properties-init",0.000977
"section","emb-snapshot-session",0.687296
"section","emb-span-service-init",2.133056
"section","emb-start-first-session",0.146362
"section","emb-startup-tracking",0.132243
"section","emb-storage-init",0.030273
"section","emb-thermal-service-registration",0.545207
"section","emb-thread-blockage-init",0.178100
"section","emb-transition-state-start",0.093017
"section","emb-user-service-init",0.091431
"section","emb-user-session-orchestration-init",0.225952
"section","emb-workerthread-init",0.001220
"window_ms","",10.955119
"window_source","emb-sdk-start",0.000000
"ttid_ms","",324.554891
"wait_ms","",1.149497
"running_ms","",9.569539
"cpus","",3.000000
