"what","k","val"
"window_ms","",10.955119
"cpu_ms","2",0.910603
"cpu_ms","6",0.174195
"cpu_ms","7",8.484741
"dur","emb-embrace-impl-init",2.367960
"dur","emb-bootstrapper-init",2.033285
"dur","emb-init-module",1.846964
"dur","emb-otel-module",0.151286
"dur","emb-sdk-start",10.955119
"dur","emb-modules-init",9.887574
"dur","emb-persisted-config-load",3.209880
"dur","emb-workerthread-init",0.001220
"dur","emb-core-init",0.004516
"dur","emb-config-init",0.280233
"dur","emb-config-service-init",0.274821
"dur","emb-sdk-disable-check",0.007934
"dur","emb-behavior-check",0.004109
"dur","emb-span-service-init",2.133056
"dur","emb-otel-sdk-wrapper-init",0.017456
"dur","emb-otel-tracer-init",1.488404
"dur","emb-process-identifier-init",0.118693
"dur","emb-okhttp-client-init",0.307699
"dur","emb-essential-service-init",0.130737
"dur","emb-process-state-service-init",0.031535
"dur","emb-network-connectivity-service-init",0.080445
"dur","emb-session-properties-init",0.000977
"dur","emb-storage-init",0.030273
"dur","emb-instrumentation-init",0.113404
"dur","emb-key-value-store-init",0.082072
"dur","emb-feature-init",0.003946
"dur","emb-data-capture-service-init",0.048787
"dur","emb-delivery-init",1.600423
"dur","emb-thread-blockage-init",0.178100
"dur","emb-payload-source-init",0.973673
"dur","emb-session-payload-source",0.637452
"dur","emb-resource-source",0.222819
"dur","emb-deviceImpl",0.207357
"dur","emb-metadata-source",0.001057
"dur","emb-metadata-service-init",0.041870
"dur","emb-log-init",0.050497
"dur","emb-user-session-orchestration-init",0.225952
"dur","emb-prefs-first-read",0.102946
"dur","emb-post-init",0.168010
"dur","emb-start-first-session",0.146362
"dur","emb-transition-state-start",0.093017
"dur","emb-prepare-new-session",0.020874
"dur","emb-create-new-session",0.019776
"dur","emb-post-services-setup",0.644003
"dur","emb-service-registration",0.010661
"dur","emb-load-instrumentation",0.589762
"dur","emb-install-native-crash-signal-handlers",4.617961
"dur","emb-load-embrace-native-lib",3.448079
"dur","emb-startup-tracking",0.132243
"dur","emb-user-service-init",0.091431
"dur","emb-load-user-info-from-pref",0.013102
"dur","emb-otel-logger-init",0.255127
"dur","emb-otel-external-export",0.318319
"dur","emb-native-install-handlers",0.079142
"dur","emb-power-service-registration",0.898478
"dur","emb-thermal-service-registration",0.545207
"dur","emb-initiate-periodic-caching",0.153687
"dur","emb-snapshot-session",0.687296
"dur","emb-on-session-cache",0.654052
"dur","emb-anr-snapshot",0.069906
"st:Running","emb-anr-snapshot",0.069906
"st:Running","emb-behavior-check",0.004109
"st:R+","emb-bootstrapper-init",1.041097
"st:Running","emb-bootstrapper-init",0.992188
"st:Running","emb-config-init",0.280233
"st:Running","emb-config-service-init",0.274821
"st:Running","emb-core-init",0.004516
"st:Running","emb-create-new-session",0.019776
"st:Running","emb-data-capture-service-init",0.048787
"st:R","emb-delivery-init",0.898519
"st:Running","emb-delivery-init",0.701904
"st:Running","emb-deviceImpl",0.207357
"st:R+","emb-embrace-impl-init",1.041097
"st:Running","emb-embrace-impl-init",1.326863
"st:Running","emb-essential-service-init",0.130737
"st:Running","emb-feature-init",0.003946
"st:R+","emb-init-module",1.041097
"st:Running","emb-init-module",0.805867
"st:Running","emb-initiate-periodic-caching",0.153687
"st:D+io","emb-install-native-crash-signal-handlers",1.400918
"st:R","emb-install-native-crash-signal-handlers",0.215700
"st:R+","emb-install-native-crash-signal-handlers",0.079957
"st:Running","emb-install-native-crash-signal-handlers",2.921386
"st:Running","emb-instrumentation-init",0.113404
"st:Running","emb-key-value-store-init",0.082072
"st:D+io","emb-load-embrace-native-lib",0.815469
"st:R","emb-load-embrace-native-lib",0.085694
"st:R+","emb-load-embrace-native-lib",0.045532
"st:Running","emb-load-embrace-native-lib",2.501384
"st:Running","emb-load-instrumentation",0.589762
"st:Running","emb-load-user-info-from-pref",0.013102
"st:Running","emb-log-init",0.050497
"st:Running","emb-metadata-service-init",0.041870
"st:Running","emb-metadata-source",0.001057
"st:D+io","emb-modules-init",0.236083
"st:R","emb-modules-init",0.995810
"st:R+","emb-modules-init",0.153687
"st:Running","emb-modules-init",8.501994
"st:Running","emb-native-install-handlers",0.079142
"st:Running","emb-network-connectivity-service-init",0.080445
"st:Running","emb-okhttp-client-init",0.307699
"st:Running","emb-on-session-cache",0.654052
"st:Running","emb-otel-external-export",0.318319
"st:Running","emb-otel-logger-init",0.255127
"st:Running","emb-otel-module",0.151286
"st:Running","emb-otel-sdk-wrapper-init",0.017456
"st:R","emb-otel-tracer-init",0.057699
"st:Running","emb-otel-tracer-init",1.430705
"st:Running","emb-payload-source-init",0.973673
"st:D+io","emb-persisted-config-load",0.236083
"st:R","emb-persisted-config-load",0.039592
"st:R+","emb-persisted-config-load",0.153687
"st:Running","emb-persisted-config-load",2.780518
"st:Running","emb-post-init",0.168010
"st:Running","emb-post-services-setup",0.644003
"st:R","emb-power-service-registration",0.008138
"st:Running","emb-power-service-registration",0.537883
"st:S","emb-power-service-registration",0.352457
"st:Running","emb-prefs-first-read",0.102946
"st:Running","emb-prepare-new-session",0.020874
"st:Running","emb-process-identifier-init",0.118693
"st:Running","emb-process-state-service-init",0.031535
"st:Running","emb-resource-source",0.222819
"st:Running","emb-sdk-disable-check",0.007934
"st:D+io","emb-sdk-start",0.236083
"st:R","emb-sdk-start",0.995810
"st:R+","emb-sdk-start",0.153687
"st:Running","emb-sdk-start",9.569539
"st:Running","emb-service-registration",0.010661
"st:Running","emb-session-payload-source",0.637452
"st:Running","emb-session-properties-init",0.000977
"st:Running","emb-snapshot-session",0.687296
"st:R","emb-span-service-init",0.057699
"st:Running","emb-span-service-init",2.075357
"st:Running","emb-start-first-session",0.146362
"st:Running","emb-startup-tracking",0.132243
"st:Running","emb-storage-init",0.030273
"st:R","emb-thermal-service-registration",0.024903
"st:Running","emb-thermal-service-registration",0.366699
"st:S","emb-thermal-service-registration",0.153605
"st:Running","emb-thread-blockage-init",0.178100
"st:Running","emb-transition-state-start",0.093017
"st:Running","emb-user-service-init",0.091431
"st:Running","emb-user-session-orchestration-init",0.225952
"st:Running","emb-workerthread-init",0.001220
