"what","k","val"
"window_ms","",10.955119
"eff_mhz","",2750.371236
"run_cl0_ms","",0.910603
"run_cl1_ms","",8.658936
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.236083
"state:R","",0.995810
"state:R+","",0.153687
"state:Running","",9.569539
"art_verify_ms","",0.000000
"art_classload_ms","",2.428345
"lock_contention_ms","",0.010009
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.687296
"inproc","emb-http-reques",3.373495
"inproc","emb-io-reg",1.455729
"inproc","emb-non-io-reg",1.030843
"inproc","emb-thread-bloc",0.157104
"inproc","queued-work-loo",0.236736
"othercpu","/apex/com.android.adbd/bin/adbd",0.712929
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.301515
"othercpu","/system/bin/logd",0.576905
"othercpu","/system/bin/netd",0.478232
"othercpu","/system/bin/surfaceflinger",4.047566
"othercpu","/system/bin/traced",0.150920
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.487793
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.248861
"othercpu","/vendor/bin/hw/android.hardware.sensors-service.multihal",0.092691
"othercpu","com.android.systemui",6.269859
"othercpu","com.android.vending",8.427941
"othercpu","com.google.android.apps.nexuslauncher",0.470784
"othercpu","com.google.android.gms.persistent",8.047445
"othercpu","com.google.android.googlequicksearchbox:googleapp",0.085978
"othercpu","com.google.android.googlequicksearchbox:search",10.369143
"othercpu","csf_kcpu_worker",0.191039
"othercpu","decon0_kthread",0.571817
"othercpu","irq/360-dwc3",0.101806
"othercpu","kauditd",0.028564
"othercpu","ksoftirqd/1",0.049601
"othercpu","kworker/0:0H",0.064452
"othercpu","kworker/0:2",0.052409
"othercpu","kworker/1:1H",0.060588
"othercpu","kworker/1:2",0.055705
"othercpu","kworker/2:0",0.040813
"othercpu","kworker/2:2H",0.130738
"othercpu","kworker/3:2",0.068807
"othercpu","kworker/4:0",0.079386
"othercpu","kworker/5:0",0.025390
"othercpu","kworker/5:4H",0.012410
"othercpu","kworker/6:1",0.030273
"othercpu","kworker/6:5H",0.062703
"othercpu","kworker/7:1",0.057699
"othercpu","kworker/u16:2",0.021647
"othercpu","kworker/u16:3",0.191691
"othercpu","logcat",0.427856
"othercpu","mali-gpuq-kthre",0.090902
"othercpu","psimon",0.028320
"othercpu","rcu_preempt",0.065633
"othercpu","rcuog/0",0.083537
"othercpu","rcuog/4",0.096843
"othercpu","rcuop/0",0.011352
"othercpu","rcuop/3",0.016765
"othercpu","rcuop/5",0.030273
"othercpu","rcuop/6",0.021973
"othercpu","rcuop/7",0.033244
"othercpu","swapper",17.732464
"othercpu","system_server",8.614295
"othercpu","thermal_BIG",0.210653
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26079232.000000
"mem_available","",6216863744.000000
