"what","k","val"
"window_ms","",37.417769
"cpu_ms","5",34.740156
"dur","emb-embrace-impl-init",1.787230
"dur","emb-bootstrapper-init",1.083961
"dur","emb-init-module",0.658770
"dur","emb-otel-module",0.349346
"dur","emb-sdk-start",37.417769
"dur","emb-modules-init",33.480846
"dur","emb-persisted-config-load",10.329423
"dur","emb-workerthread-init",0.008500
"dur","emb-core-init",0.013077
"dur","emb-config-init",0.826154
"dur","emb-config-service-init",0.798038
"dur","emb-sdk-disable-check",0.030154
"dur","emb-behavior-check",0.008346
"dur","emb-span-service-init",15.080961
"dur","emb-otel-sdk-wrapper-init",0.056462
"dur","emb-otel-tracer-init",12.370538
"dur","emb-process-identifier-init",0.557500
"dur","emb-okhttp-client-init",0.779616
"dur","emb-essential-service-init",0.688653
"dur","emb-process-state-service-init",0.102770
"dur","emb-network-connectivity-service-init",0.486076
"dur","emb-session-properties-init",0.008423
"dur","emb-storage-init",0.109539
"dur","emb-instrumentation-init",0.170730
"dur","emb-key-value-store-init",0.097192
"dur","emb-feature-init",0.010923
"dur","emb-data-capture-service-init",0.275923
"dur","emb-delivery-init",1.819500
"dur","emb-thread-blockage-init",0.420731
"dur","emb-payload-source-init",1.786885
"dur","emb-session-payload-source",0.835539
"dur","emb-resource-source",0.668808
"dur","emb-deviceImpl",0.616231
"dur","emb-metadata-source",0.010692
"dur","emb-metadata-service-init",0.016923
"dur","emb-log-init",0.172846
"dur","emb-user-session-orchestration-init",0.310885
"dur","emb-prefs-first-read",0.126192
"dur","emb-post-init",0.431154
"dur","emb-start-first-session",0.370539
"dur","emb-transition-state-start",0.177731
"dur","emb-prepare-new-session",0.040616
"dur","emb-create-new-session",0.058231
"dur","emb-post-services-setup",2.438384
"dur","emb-service-registration",0.040000
"dur","emb-load-instrumentation",2.307269
"dur","emb-install-native-crash-signal-handlers",12.645423
"dur","emb-load-embrace-native-lib",9.891693
"dur","emb-startup-tracking",0.431154
"dur","emb-user-service-init",0.476077
"dur","emb-load-user-info-from-pref",0.178615
"dur","emb-otel-logger-init",3.213577
"dur","emb-otel-external-export",0.708538
"dur","emb-native-install-handlers",1.112270
"dur","emb-power-service-registration",2.993846
"dur","emb-thermal-service-registration",1.360462
"dur","emb-initiate-periodic-caching",0.339307
"dur","emb-snapshot-session",1.910307
"dur","emb-on-session-cache",1.880308
"dur","emb-anr-snapshot",0.113000
"dur","emb-record-startup",6.951731
"st:Running","emb-anr-snapshot",0.113000
"st:Running","emb-behavior-check",0.008346
"st:Running","emb-bootstrapper-init",1.083961
"st:Running","emb-config-init",0.826154
"st:Running","emb-config-service-init",0.798038
"st:Running","emb-core-init",0.013077
"st:Running","emb-create-new-session",0.058231
"st:Running","emb-data-capture-service-init",0.275923
"st:Running","emb-delivery-init",1.819500
"st:Running","emb-deviceImpl",0.616231
"st:Running","emb-embrace-impl-init",1.787230
"st:Running","emb-essential-service-init",0.688653
"st:Running","emb-feature-init",0.010923
"st:Running","emb-init-module",0.658770
"st:Running","emb-initiate-periodic-caching",0.339307
"st:D","emb-install-native-crash-signal-handlers",0.018808
"st:D+io","emb-install-native-crash-signal-handlers",2.813230
"st:R","emb-install-native-crash-signal-handlers",0.498845
"st:R+","emb-install-native-crash-signal-handlers",1.040694
"st:Running","emb-install-native-crash-signal-handlers",8.083578
"st:S","emb-install-native-crash-signal-handlers",0.190268
"st:Running","emb-instrumentation-init",0.170730
"st:Running","emb-key-value-store-init",0.097192
"st:D","emb-load-embrace-native-lib",0.018808
"st:D+io","emb-load-embrace-native-lib",2.195692
"st:R","emb-load-embrace-native-lib",0.271885
"st:R+","emb-load-embrace-native-lib",0.901270
"st:Running","emb-load-embrace-native-lib",6.504038
"st:Running","emb-load-instrumentation",2.307269
"st:Running","emb-load-user-info-from-pref",0.178615
"st:Running","emb-log-init",0.172846
"st:Running","emb-metadata-service-init",0.016923
"st:Running","emb-metadata-source",0.010692
"st:D+io","emb-modules-init",2.366844
"st:R","emb-modules-init",0.180462
"st:R+","emb-modules-init",0.130307
"st:Running","emb-modules-init",30.803233
"st:D","emb-native-install-handlers",0.034308
"st:R","emb-native-install-handlers",0.037577
"st:R+","emb-native-install-handlers",0.396000
"st:Running","emb-native-install-handlers",0.644385
"st:Running","emb-network-connectivity-service-init",0.486076
"st:Running","emb-okhttp-client-init",0.779616
"st:R","emb-on-session-cache",0.059038
"st:Running","emb-on-session-cache",1.336770
"st:S","emb-on-session-cache",0.484500
"st:Running","emb-otel-external-export",0.708538
"st:R+","emb-otel-logger-init",0.047654
"st:Running","emb-otel-logger-init",3.165923
"st:Running","emb-otel-module",0.349346
"st:Running","emb-otel-sdk-wrapper-init",0.056462
"st:D+io","emb-otel-tracer-init",1.569538
"st:R","emb-otel-tracer-init",0.072961
"st:Running","emb-otel-tracer-init",10.728039
"st:Running","emb-payload-source-init",1.786885
"st:D+io","emb-persisted-config-load",0.797306
"st:R","emb-persisted-config-load",0.107501
"st:R+","emb-persisted-config-load",0.130307
"st:Running","emb-persisted-config-load",9.294309
"st:Running","emb-post-init",0.431154
"st:Running","emb-post-services-setup",2.438384
"st:R","emb-power-service-registration",0.048615
"st:Running","emb-power-service-registration",1.404154
"st:S","emb-power-service-registration",1.541077
"st:Running","emb-prefs-first-read",0.126192
"st:Running","emb-prepare-new-session",0.040616
"st:Running","emb-process-identifier-init",0.557500
"st:Running","emb-process-state-service-init",0.102770
"st:R","emb-record-startup",0.427846
"st:Running","emb-record-startup",6.523885
"st:Running","emb-resource-source",0.668808
"st:Running","emb-sdk-disable-check",0.030154
"st:D+io","emb-sdk-start",2.366844
"st:R","emb-sdk-start",0.180462
"st:R+","emb-sdk-start",0.130307
"st:Running","emb-sdk-start",34.740156
"st:Running","emb-service-registration",0.040000
"st:Running","emb-session-payload-source",0.835539
"st:Running","emb-session-properties-init",0.008423
"st:R","emb-snapshot-session",0.059038
"st:Running","emb-snapshot-session",1.366769
"st:S","emb-snapshot-session",0.484500
"st:D+io","emb-span-service-init",1.569538
"st:R","emb-span-service-init",0.072961
"st:Running","emb-span-service-init",13.438462
"st:Running","emb-start-first-session",0.370539
"st:Running","emb-startup-tracking",0.431154
"st:Running","emb-storage-init",0.109539
"st:R","emb-thermal-service-registration",0.037269
"st:Running","emb-thermal-service-registration",0.833693
"st:S","emb-thermal-service-registration",0.489500
"st:Running","emb-thread-blockage-init",0.420731
"st:Running","emb-transition-state-start",0.177731
"st:Running","emb-user-service-init",0.476077
"st:Running","emb-user-session-orchestration-init",0.310885
"st:Running","emb-workerthread-init",0.008500
