"what","k","val"
"window_ms","",37.417769
"eff_mhz","",2002.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",34.740156
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.366844
"state:R","",0.180462
"state:R+","",0.130307
"state:Running","",34.740156
"art_verify_ms","",5.726731
"art_classload_ms","",4.258769
"lock_contention_ms","",0.098540
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.035040
"inproc","emb-http-reques",8.604040
"inproc","emb-io-reg",3.957961
"inproc","emb-non-io-reg",4.202269
"inproc","emb-thread-bloc",0.797038
"inproc","fig.emb-api.com",2.392077
"othercpu","/apex/com.android.adbd/bin/adbd",0.522540
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.269615
"othercpu","/system/bin/logd",0.469614
"othercpu","/system/bin/netd",7.312999
"othercpu","/system/bin/servicemanager",1.160308
"othercpu","/system/bin/surfaceflinger",30.073738
"othercpu","/system/bin/traced",1.105231
"othercpu","/system/bin/traced_probes",6.805653
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",4.996039
"othercpu","com.android.systemui",4.003460
"othercpu","com.sec.android.sdhms",0.685655
"othercpu","com.sec.imsservice",0.084962
"othercpu","decon0",0.612615
"othercpu","decon0-fsync",0.046501
"othercpu","decon0-vsync",0.024385
"othercpu","irq/111-dwc3",0.105616
"othercpu","ksoftirqd/0",0.226538
"othercpu","ksoftirqd/1",0.043346
"othercpu","ksoftirqd/2",0.079769
"othercpu","ksoftirqd/3",0.140307
"othercpu","ksoftirqd/4",0.023192
"othercpu","ksoftirqd/6",0.013500
"othercpu","kworker/0:0H",0.168077
"othercpu","kworker/0:1",0.134039
"othercpu","kworker/0:4H",0.202885
"othercpu","kworker/0:7H",0.566271
"othercpu","kworker/1:1",0.195039
"othercpu","kworker/2:0",0.039539
"othercpu","kworker/2:1H",0.019615
"othercpu","kworker/3:0H",0.222769
"othercpu","kworker/3:2",0.097500
"othercpu","kworker/4:0",0.029038
"othercpu","kworker/4:3H",0.103577
"othercpu","kworker/5:3H",0.130307
"othercpu","kworker/6:2H",0.323960
"othercpu","kworker/7:0H",0.193845
"othercpu","kworker/7:1",0.149808
"othercpu","kworker/u16:3",0.162384
"othercpu","kworker/u17:2",0.665270
"othercpu","logcat",0.158884
"othercpu","loop30",0.261346
"othercpu","psimon",0.084692
"othercpu","rcu_preempt",0.234922
"othercpu","swapper",165.994415
"othercpu","system_server",13.669806
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42098688.000000
"mem_available","",960305834.666667
