
"what","k","val"
"section","emb-anr-snapshot",0.113000
"section","emb-behavior-check",0.008346
"section","emb-bootstrapper-init",1.083961
"section","emb-config-init",0.826154
"section","emb-config-service-init",0.798038
"section","emb-core-init",0.013077
"section","emb-create-new-session",0.058231
"section","emb-data-capture-service-init",0.275923
"section","emb-delivery-init",1.819500
"section","emb-deviceImpl",0.616231
"section","emb-embrace-impl-init",1.787230
"section","emb-essential-service-init",0.688653
"section","emb-feature-init",0.010923
"section","emb-init-module",0.658770
"section","emb-initiate-periodic-caching",0.339307
"section","emb-install-native-crash-signal-handlers",12.645423
"section","emb-instrumentation-init",0.170730
"section","emb-key-value-store-init",0.097192
"section","emb-load-embrace-native-lib",9.891693
"section","emb-load-instrumentation",2.307269
"section","emb-load-user-info-from-pref",0.178615
"section","emb-log-init",0.172846
"section","emb-metadata-service-init",0.016923
"section","emb-metadata-source",0.010692
"section","emb-modules-init",33.480846
"section","emb-native-install-handlers",1.112270
"section","emb-network-connectivity-service-init",0.486076
"section","emb-okhttp-client-init",0.779616
"section","emb-on-session-cache",1.880308
"section","emb-otel-external-export",0.708538
"section","emb-otel-logger-init",3.213577
"section","emb-otel-module",0.349346
"section","emb-otel-sdk-wrapper-init",0.056462
"section","emb-otel-tracer-init",12.370538
"section","emb-payload-source-init",1.786885
"section","emb-persisted-config-load",10.329423
"section","emb-post-init",0.431154
"section","emb-post-services-setup",2.438384
"section","emb-power-service-registration",2.993846
"section","emb-prefs-first-read",0.126192
"section","emb-prepare-new-session",0.040616
"section","emb-process-identifier-init",0.557500
"section","emb-process-state-service-init",0.102770
"section","emb-record-startup",6.951731
"section","emb-resource-source",0.668808
"section","emb-sdk-disable-check",0.030154
"section","emb-sdk-start",37.417769
"section","emb-service-registration",0.040000
"section","emb-session-payload-source",0.835539
"section","emb-session-properties-init",0.008423
"section","emb-snapshot-session",1.910307
"section","emb-span-service-init",15.080961
"section","emb-start-first-session",0.370539
"section","emb-startup-tracking",0.431154
"section","emb-storage-init",0.109539
"section","emb-thermal-service-registration",1.360462
"section","emb-thread-blockage-init",0.420731
"section","emb-transition-state-start",0.177731
"section","emb-user-service-init",0.476077
"section","emb-user-session-orchestration-init",0.310885
"section","emb-workerthread-init",0.008500
"window_ms","",37.417769
"window_source","emb-sdk-start",0.000000
"ttid_ms","",989.193307
"wait_ms","",0.310769
"running_ms","",34.740156
"cpus","",1.000000
