
"what","k","val"
"section","emb-anr-snapshot",0.035521
"section","emb-behavior-check",0.009583
"section","emb-bootstrapper-init",4.932865
"section","emb-config-init",1.436875
"section","emb-config-service-init",1.423542
"section","emb-core-init",0.055885
"section","emb-create-new-session",0.061250
"section","emb-data-capture-service-init",0.861510
"section","emb-delivery-init",1.729324
"section","emb-deviceImpl",0.271771
"section","emb-embrace-impl-init",6.089740
"section","emb-essential-service-init",0.653437
"section","emb-feature-init",0.081042
"section","emb-init-module",2.847761
"section","emb-initiate-periodic-caching",0.203906
"section","emb-install-native-crash-signal-handlers",5.165833
"section","emb-instrumentation-init",0.480729
"section","emb-key-value-store-init",0.123333
"section","emb-load-embrace-native-lib",3.703073
"section","emb-load-instrumentation",3.323282
"section","emb-load-user-info-from-pref",0.052187
"section","emb-log-init",0.195157
"section","emb-metadata-service-init",0.073125
"section","emb-metadata-source",0.002136
"section","emb-modules-init",25.579586
"section","emb-native-install-handlers",0.083125
"section","emb-network-connectivity-service-init",0.184166
"section","emb-okhttp-client-init",0.625938
"section","emb-on-session-cache",4.488854
"section","emb-otel-external-export",1.307396
"section","emb-otel-logger-init",0.725573
"section","emb-otel-module",1.888281
"section","emb-otel-sdk-wrapper-init",0.233802
"section","emb-otel-tracer-init",6.933855
"section","emb-payload-source-init",2.167969
"section","emb-persisted-config-load",5.480365
"section","emb-post-init",1.186719
"section","emb-post-services-setup",3.801823
"section","emb-power-service-registration",1.537396
"section","emb-prefs-first-read",0.138802
"section","emb-prepare-new-session",0.071770
"section","emb-process-identifier-init",0.054375
"section","emb-process-state-service-init",0.198698
"section","emb-record-startup",1.992032
"section","emb-resource-source",0.649011
"section","emb-sdk-disable-check",0.017917
"section","emb-sdk-start",30.983649
"section","emb-service-registration",0.209375
"section","emb-session-payload-source",1.277396
"section","emb-session-properties-init",0.059687
"section","emb-snapshot-session",4.515001
"section","emb-span-service-init",9.778334
"section","emb-start-first-session",1.097396
"section","emb-startup-tracking",0.214688
"section","emb-storage-init",0.165677
"section","emb-thermal-service-registration",0.744896
"section","emb-thread-blockage-init",0.396354
"section","emb-transition-state-start",0.942553
"section","emb-user-service-init",0.297083
"section","emb-user-session-orchestration-init",0.627552
"section","emb-workerthread-init",0.138906
"window_ms","",30.983649
"window_source","emb-sdk-start",0.000000
"ttid_ms","",451.186972
"wait_ms","",0.189324
"running_ms","",30.250992
"cpus","",2.000000
