"what","k","val"
"window_ms","",30.983649
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",30.250992
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.176095
"state:D+io","",0.344270
"state:DK","",0.011614
"state:R","",0.189324
"state:Running","",30.250992
"state:S","",0.011354
"art_verify_ms","",1.371041
"art_classload_ms","",10.486089
"lock_contention_ms","",0.130050
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.026041
"inproc","emb-http-reques",7.504844
"inproc","emb-io-reg",2.268073
"inproc","emb-non-io-reg",3.402968
"inproc","emb-thread-bloc",0.119843
"inproc","fig.emb-api.com",0.879376
"inproc","queued-work-loo",0.249218
"othercpu","/apex/com.android.adbd/bin/adbd",2.247032
"othercpu","/system/bin/installd",0.997344
"othercpu","/system/bin/logd",0.196302
"othercpu","/system/bin/netd",1.364009
"othercpu","/system/bin/servicemanager",0.221719
"othercpu","/system/bin/surfaceflinger",8.613538
"othercpu","/system/bin/traced",1.213854
"othercpu","/system/bin/traced_probes",11.809215
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.246772
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.034635
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.720468
"othercpu","cat",3.112241
"othercpu","com.android.systemui",15.588544
"othercpu","com.google.android.apps.nexuslauncher",0.649531
"othercpu","com.google.android.apps.photos",5.262032
"othercpu","com.google.android.documentsui",6.790519
"othercpu","com.google.android.providers.media.module",2.070365
"othercpu","crtc_commit:111",0.729374
"othercpu","crtc_event:111",0.047188
"othercpu","irq/80-1436400.",0.171198
"othercpu","kgsl_worker_thr",0.135730
"othercpu","ksoftirqd/2",0.035677
"othercpu","ksoftirqd/3",0.045312
"othercpu","kworker/0:0",0.019271
"othercpu","kworker/0:2H",0.130364
"othercpu","kworker/1:1H",0.599795
"othercpu","kworker/3:0",0.370574
"othercpu","kworker/5:0",0.098333
"othercpu","kworker/5:1H",0.080469
"othercpu","kworker/6:1H",0.086147
"othercpu","kworker/6:2",0.052552
"othercpu","kworker/7:1",0.012604
"othercpu","kworker/7:1H",0.028282
"othercpu","kworker/u16:0",1.885162
"othercpu","kworker/u16:5",0.036770
"othercpu","kworker/u17:0",0.074844
"othercpu","logcat",0.094062
"othercpu","migration/1",0.073542
"othercpu","rcu_preempt",0.093229
"othercpu","rcu_sched",0.049271
"othercpu","rcuop/0",0.015052
"othercpu","rcuop/1",0.020521
"othercpu","rcuop/2",0.008698
"othercpu","rcuop/4",0.011614
"othercpu","rcuop/6",0.043749
"othercpu","rcuop/7",0.019531
"othercpu","rcuos/4",0.027865
"othercpu","rcuos/5",0.009114
"othercpu","rcuos/6",0.011458
"othercpu","swapper",124.755022
"othercpu","system_server",8.157343
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60268544.000000
"mem_available","",993929216.000000
