
"what","k","val"
"section","emb-anr-snapshot",0.157770
"section","emb-behavior-check",0.014423
"section","emb-bootstrapper-init",1.674346
"section","emb-config-init",0.742923
"section","emb-config-service-init",0.714115
"section","emb-core-init",0.014192
"section","emb-create-new-session",0.072423
"section","emb-data-capture-service-init",0.198538
"section","emb-delivery-init",1.146346
"section","emb-deviceImpl",0.553116
"section","emb-embrace-impl-init",2.468192
"section","emb-essential-service-init",0.553577
"section","emb-feature-init",0.009693
"section","emb-init-module",1.076770
"section","emb-initiate-periodic-caching",0.439038
"section","emb-install-native-crash-signal-handlers",11.813577
"section","emb-instrumentation-init",0.131346
"section","emb-key-value-store-init",0.083731
"section","emb-load-embrace-native-lib",9.453769
"section","emb-load-instrumentation",2.026039
"section","emb-load-user-info-from-pref",0.167000
"section","emb-log-init",0.173423
"section","emb-metadata-service-init",0.018538
"section","emb-metadata-source",0.007692
"section","emb-modules-init",39.642539
"section","emb-native-install-handlers",0.764770
"section","emb-network-connectivity-service-init",0.405077
"section","emb-okhttp-client-init",0.609000
"section","emb-on-session-cache",1.713000
"section","emb-otel-external-export",0.695384
"section","emb-otel-logger-init",2.019077
"section","emb-otel-module",0.391231
"section","emb-otel-sdk-wrapper-init",0.056346
"section","emb-otel-tracer-init",16.275077
"section","emb-payload-source-init",1.623538
"section","emb-persisted-config-load",13.907538
"section","emb-post-init",0.416615
"section","emb-post-services-setup",2.149000
"section","emb-power-service-registration",2.507193
"section","emb-prefs-first-read",0.137346
"section","emb-prepare-new-session",0.039038
"section","emb-process-identifier-init",0.526846
"section","emb-process-state-service-init",0.067423
"section","emb-record-startup",5.085577
"section","emb-resource-source",0.602539
"section","emb-sdk-disable-check",0.037077
"section","emb-sdk-start",43.736962
"section","emb-service-registration",0.034192
"section","emb-session-payload-source",0.709192
"section","emb-session-properties-init",0.008808
"section","emb-snapshot-session",1.751308
"section","emb-span-service-init",18.588769
"section","emb-start-first-session",0.357500
"section","emb-startup-tracking",0.381116
"section","emb-storage-init",0.085423
"section","emb-thermal-service-registration",1.229769
"section","emb-thread-blockage-init",0.467770
"section","emb-transition-state-start",0.177808
"section","emb-user-service-init",1.051154
"section","emb-user-session-orchestration-init",0.307269
"section","emb-workerthread-init",0.008230
"window_ms","",43.736962
"window_source","emb-sdk-start",0.000000
"ttid_ms","",988.656114
"wait_ms","",0.480579
"running_ms","",38.580536
"cpus","",4.000000
