"what","k","val"
"window_ms","",43.736962
"eff_mhz","",2002.000000
"run_cl0_ms","",12.318654
"run_cl1_ms","",26.261882
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",4.610501
"state:R","",0.294540
"state:R+","",0.186039
"state:Running","",38.580536
"state:S","",0.065346
"art_verify_ms","",7.248807
"art_classload_ms","",6.939377
"lock_contention_ms","",0.197962
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.725269
"inproc","emb-http-reques",8.767691
"inproc","emb-io-reg",4.294808
"inproc","emb-non-io-reg",4.253577
"inproc","emb-thread-bloc",0.895808
"inproc","fig.emb-api.com",2.536116
"othercpu","/apex/com.android.adbd/bin/adbd",0.507615
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.285423
"othercpu","/system/bin/logd",0.368269
"othercpu","/system/bin/netd",7.363999
"othercpu","/system/bin/surfaceflinger",33.516771
"othercpu","/system/bin/traced",0.259884
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.298192
"othercpu","com.android.systemui",4.087652
"othercpu","decon0",0.732347
"othercpu","decon0-fsync",0.088001
"othercpu","decon0-vsync",0.034383
"othercpu","irq/111-dwc3",0.118731
"othercpu","ksoftirqd/0",0.342192
"othercpu","ksoftirqd/2",0.026923
"othercpu","ksoftirqd/3",0.165538
"othercpu","ksoftirqd/4",0.066347
"othercpu","ksoftirqd/5",0.132731
"othercpu","ksoftirqd/6",0.106384
"othercpu","ksoftirqd/7",0.017423
"othercpu","kworker/0:1",0.170846
"othercpu","kworker/0:7H",0.398653
"othercpu","kworker/1:1",0.052731
"othercpu","kworker/1:2H",0.143385
"othercpu","kworker/2:0",0.038923
"othercpu","kworker/2:1H",0.088885
"othercpu","kworker/3:2",0.328195
"othercpu","kworker/5:3H",0.102693
"othercpu","kworker/6:2H",0.044885
"othercpu","kworker/7:0H",0.294846
"othercpu","kworker/7:2H",0.057115
"othercpu","kworker/u16:0",0.194613
"othercpu","kworker/u17:1",0.784309
"othercpu","logcat",0.157077
"othercpu","loop30",0.576384
"othercpu","rcu_preempt",0.232807
"othercpu","swapper",216.805660
"othercpu","system_server",14.851079
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42082304.000000
"mem_available","",990565717.333333
