"what","k","val"
"window_ms","",43.736962
"cpu_ms","0",10.236539
"cpu_ms","3",2.082115
"cpu_ms","5",8.800614
"cpu_ms","6",17.461268
"dur","emb-embrace-impl-init",2.468192
"dur","emb-bootstrapper-init",1.674346
"dur","emb-init-module",1.076770
"dur","emb-otel-module",0.391231
"dur","emb-sdk-start",43.736962
"dur","emb-modules-init",39.642539
"dur","emb-persisted-config-load",13.907538
"dur","emb-workerthread-init",0.008230
"dur","emb-core-init",0.014192
"dur","emb-config-init",0.742923
"dur","emb-config-service-init",0.714115
"dur","emb-sdk-disable-check",0.037077
"dur","emb-behavior-check",0.014423
"dur","emb-span-service-init",18.588769
"dur","emb-otel-sdk-wrapper-init",0.056346
"dur","emb-otel-tracer-init",16.275077
"dur","emb-okhttp-client-init",0.609000
"dur","emb-process-identifier-init",0.526846
"dur","emb-essential-service-init",0.553577
"dur","emb-process-state-service-init",0.067423
"dur","emb-network-connectivity-service-init",0.405077
"dur","emb-session-properties-init",0.008808
"dur","emb-storage-init",0.085423
"dur","emb-instrumentation-init",0.131346
"dur","emb-key-value-store-init",0.083731
"dur","emb-feature-init",0.009693
"dur","emb-data-capture-service-init",0.198538
"dur","emb-delivery-init",1.146346
"dur","emb-thread-blockage-init",0.467770
"dur","emb-payload-source-init",1.623538
"dur","emb-session-payload-source",0.709192
"dur","emb-resource-source",0.602539
"dur","emb-deviceImpl",0.553116
"dur","emb-metadata-source",0.007692
"dur","emb-metadata-service-init",0.018538
"dur","emb-log-init",0.173423
"dur","emb-user-session-orchestration-init",0.307269
"dur","emb-prefs-first-read",0.137346
"dur","emb-post-init",0.416615
"dur","emb-start-first-session",0.357500
"dur","emb-transition-state-start",0.177808
"dur","emb-prepare-new-session",0.039038
"dur","emb-create-new-session",0.072423
"dur","emb-post-services-setup",2.149000
"dur","emb-service-registration",0.034192
"dur","emb-load-instrumentation",2.026039
"dur","emb-install-native-crash-signal-handlers",11.813577
"dur","emb-load-embrace-native-lib",9.453769
"dur","emb-startup-tracking",0.381116
"dur","emb-user-service-init",1.051154
"dur","emb-load-user-info-from-pref",0.167000
"dur","emb-otel-logger-init",2.019077
"dur","emb-otel-external-export",0.695384
"dur","emb-native-install-handlers",0.764770
"dur","emb-power-service-registration",2.507193
"dur","emb-thermal-service-registration",1.229769
"dur","emb-initiate-periodic-caching",0.439038
"dur","emb-snapshot-session",1.751308
"dur","emb-on-session-cache",1.713000
"dur","emb-anr-snapshot",0.157770
"dur","emb-record-startup",5.085577
"st:Running","emb-anr-snapshot",0.157770
"st:Running","emb-behavior-check",0.014423
"st:Running","emb-bootstrapper-init",1.674346
"st:Running","emb-config-init",0.742923
"st:Running","emb-config-service-init",0.714115
"st:Running","emb-core-init",0.014192
"st:Running","emb-create-new-session",0.072423
"st:Running","emb-data-capture-service-init",0.198538
"st:Running","emb-delivery-init",1.146346
"st:Running","emb-deviceImpl",0.553116
"st:Running","emb-embrace-impl-init",2.468192
"st:Running","emb-essential-service-init",0.553577
"st:Running","emb-feature-init",0.009693
"st:Running","emb-init-module",1.076770
"st:Running","emb-initiate-periodic-caching",0.439038
"st:D+io","emb-install-native-crash-signal-handlers",2.818962
"st:R","emb-install-native-crash-signal-handlers",0.499074
"st:R+","emb-install-native-crash-signal-handlers",0.776039
"st:Running","emb-install-native-crash-signal-handlers",7.719502
"st:Running","emb-instrumentation-init",0.131346
"st:Running","emb-key-value-store-init",0.083731
"st:D+io","emb-load-embrace-native-lib",2.297731
"st:R","emb-load-embrace-native-lib",0.370460
"st:R+","emb-load-embrace-native-lib",0.596385
"st:Running","emb-load-embrace-native-lib",6.189193
"st:R","emb-load-instrumentation",0.032231
"st:Running","emb-load-instrumentation",1.928462
"st:S","emb-load-instrumentation",0.065346
"st:Running","emb-load-user-info-from-pref",0.167000
"st:Running","emb-log-init",0.173423
"st:Running","emb-metadata-service-init",0.018538
"st:Running","emb-metadata-source",0.007692
"st:D+io","emb-modules-init",4.610501
"st:R","emb-modules-init",0.262309
"st:R+","emb-modules-init",0.186039
"st:Running","emb-modules-init",34.583690
"st:R+","emb-native-install-handlers",0.032923
"st:Running","emb-native-install-handlers",0.731847
"st:Running","emb-network-connectivity-service-init",0.405077
"st:Running","emb-okhttp-client-init",0.609000
"st:R+","emb-on-session-cache",0.183193
"st:Running","emb-on-session-cache",1.529807
"st:Running","emb-otel-external-export",0.695384
"st:R+","emb-otel-logger-init",0.062962
"st:Running","emb-otel-logger-init",1.956115
"st:Running","emb-otel-module",0.391231
"st:Running","emb-otel-sdk-wrapper-init",0.056346
"st:D+io","emb-otel-tracer-init",3.870424
"st:R","emb-otel-tracer-init",0.094732
"st:Running","emb-otel-tracer-init",12.309921
"st:Running","emb-payload-source-init",1.623538
"st:D+io","emb-persisted-config-load",0.740077
"st:R","emb-persisted-config-load",0.167577
"st:R+","emb-persisted-config-load",0.186039
"st:Running","emb-persisted-config-load",12.813845
"st:Running","emb-post-init",0.416615
"st:R","emb-post-services-setup",0.032231
"st:Running","emb-post-services-setup",2.051423
"st:S","emb-post-services-setup",0.065346
"st:R","emb-power-service-registration",0.052653
"st:Running","emb-power-service-registration",1.230232
"st:S","emb-power-service-registration",1.224308
"st:Running","emb-prefs-first-read",0.137346
"st:Running","emb-prepare-new-session",0.039038
"st:Running","emb-process-identifier-init",0.526846
"st:Running","emb-process-state-service-init",0.067423
"st:Running","emb-record-startup",5.085577
"st:Running","emb-resource-source",0.602539
"st:Running","emb-sdk-disable-check",0.037077
"st:D+io","emb-sdk-start",4.610501
"st:R","emb-sdk-start",0.294540
"st:R+","emb-sdk-start",0.186039
"st:Running","emb-sdk-start",38.580536
"st:S","emb-sdk-start",0.065346
"st:Running","emb-service-registration",0.034192
"st:Running","emb-session-payload-source",0.709192
"st:Running","emb-session-properties-init",0.008808
"st:R+","emb-snapshot-session",0.183193
"st:Running","emb-snapshot-session",1.568115
"st:D+io","emb-span-service-init",3.870424
"st:R","emb-span-service-init",0.094732
"st:Running","emb-span-service-init",14.623613
"st:Running","emb-start-first-session",0.357500
"st:Running","emb-startup-tracking",0.381116
"st:Running","emb-storage-init",0.085423
"st:R","emb-thermal-service-registration",0.035423
"st:Running","emb-thermal-service-registration",0.730308
"st:S","emb-thermal-service-registration",0.464038
"st:Running","emb-thread-blockage-init",0.467770
"st:Running","emb-transition-state-start",0.177808
"st:Running","emb-user-service-init",1.051154
"st:Running","emb-user-session-orchestration-init",0.307269
"st:Running","emb-workerthread-init",0.008230
