"what","k","val"
"window_ms","",11.078898
"cpu_ms","4",5.387124
"cpu_ms","6",1.982951
"cpu_ms","7",3.157793
"dur","emb-embrace-impl-init",1.729858
"dur","emb-bootstrapper-init",1.388428
"dur","emb-init-module",1.178223
"dur","emb-otel-module",0.146932
"dur","emb-sdk-start",11.078898
"dur","emb-modules-init",9.973592
"dur","emb-persisted-config-load",2.412232
"dur","emb-workerthread-init",0.000936
"dur","emb-core-init",0.004720
"dur","emb-config-init",0.265951
"dur","emb-config-service-init",0.260661
"dur","emb-sdk-disable-check",0.007731
"dur","emb-behavior-check",0.003825
"dur","emb-span-service-init",3.797444
"dur","emb-otel-sdk-wrapper-init",0.025594
"dur","emb-otel-tracer-init",2.529663
"dur","emb-process-identifier-init",0.202596
"dur","emb-essential-service-init",0.238769
"dur","emb-process-state-service-init",0.054646
"dur","emb-network-connectivity-service-init",0.144083
"dur","emb-session-properties-init",0.001994
"dur","emb-storage-init",0.046183
"dur","emb-okhttp-client-init",0.340657
"dur","emb-instrumentation-init",0.215779
"dur","emb-key-value-store-init",0.140828
"dur","emb-feature-init",0.007080
"dur","emb-data-capture-service-init",0.087443
"dur","emb-delivery-init",0.902344
"dur","emb-thread-blockage-init",0.182577
"dur","emb-payload-source-init",0.949585
"dur","emb-session-payload-source",0.659546
"dur","emb-resource-source",0.180745
"dur","emb-deviceImpl",0.166830
"dur","emb-metadata-source",0.001384
"dur","emb-metadata-service-init",0.035279
"dur","emb-log-init",0.044027
"dur","emb-user-session-orchestration-init",0.199585
"dur","emb-prefs-first-read",0.088460
"dur","emb-post-init",0.149332
"dur","emb-start-first-session",0.128418
"dur","emb-transition-state-start",0.080892
"dur","emb-prepare-new-session",0.019613
"dur","emb-create-new-session",0.017253
"dur","emb-post-services-setup",0.733480
"dur","emb-service-registration",0.013713
"dur","emb-load-instrumentation",0.678833
"dur","emb-install-native-crash-signal-handlers",4.999511
"dur","emb-load-embrace-native-lib",3.592367
"dur","emb-startup-tracking",0.113648
"dur","emb-user-service-init",0.086141
"dur","emb-load-user-info-from-pref",0.019938
"dur","emb-otel-logger-init",0.311808
"dur","emb-otel-external-export",0.620320
"dur","emb-native-install-handlers",0.145264
"dur","emb-power-service-registration",2.176798
"dur","emb-thermal-service-registration",2.005575
"dur","emb-initiate-periodic-caching",0.143961
"dur","emb-snapshot-session",0.906494
