
"what","k","val"
"section","emb-anr-snapshot",0.031088
"section","emb-behavior-check",0.003825
"section","emb-bootstrapper-init",1.388428
"section","emb-config-init",0.265951
"section","emb-config-service-init",0.260661
"section","emb-core-init",0.004720
"section","emb-create-new-session",0.017253
"section","emb-data-capture-service-init",0.087443
"section","emb-delivery-init",0.902344
"section","emb-deviceImpl",0.166830
"section","emb-embrace-impl-init",1.729858
"section","emb-essential-service-init",0.238769
"section","emb-feature-init",0.007080
"section","emb-init-module",1.178223
"section","emb-initiate-periodic-caching",0.143961
"section","emb-install-native-crash-signal-handlers",4.999511
"section","emb-instrumentation-init",0.215779
"section","emb-key-value-store-init",0.140828
"section","emb-load-embrace-native-lib",3.592367
"section","emb-load-instrumentation",0.678833
"section","emb-load-user-info-from-pref",0.019938
"section","emb-log-init",0.044027
"section","emb-metadata-service-init",0.035279
"section","emb-metadata-source",0.001384
"section","emb-modules-init",9.973592
"section","emb-native-install-handlers",0.145264
"section","emb-network-connectivity-service-init",0.144083
"section","emb-okhttp-client-init",0.340657
"section","emb-on-session-cache",0.885254
"section","emb-otel-external-export",0.620320
"section","emb-otel-logger-init",0.311808
"section","emb-otel-module",0.146932
"section","emb-otel-sdk-wrapper-init",0.025594
"section","emb-otel-tracer-init",2.529663
"section","emb-payload-source-init",0.949585
"section","emb-persisted-config-load",2.412232
"section","emb-post-init",0.149332
"section","emb-post-services-setup",0.733480
"section","emb-power-service-registration",2.176798
"section","emb-prefs-first-read",0.088460
"section","emb-prepare-new-session",0.019613
"section","emb-process-identifier-init",0.202596
"section","emb-process-state-service-init",0.054646
"section","emb-resource-source",0.180745
"section","emb-sdk-disable-check",0.007731
"section","emb-sdk-start",11.078898
"section","emb-service-registration",0.013713
"section","emb-session-payload-source",0.659546
"section","emb-session-properties-init",0.001994
"section","emb-snapshot-session",0.906494
"section","emb-span-service-init",3.797444
"section","emb-start-first-session",0.128418
"section","emb-startup-tracking",0.113648
"section","emb-storage-init",0.046183
"section","emb-thermal-service-registration",2.005575
"section","emb-thread-blockage-init",0.182577
"section","emb-transition-state-start",0.080892
"section","emb-user-service-init",0.086141
"section","emb-user-session-orchestration-init",0.199585
"section","emb-workerthread-init",0.000936
"window_ms","",11.078898
"window_source","emb-sdk-start",0.000000
"ttid_ms","",320.728760
"wait_ms","",0.319095
"running_ms","",10.527868
"cpus","",3.000000
