"what","k","val"
"window_ms","",11.078898
"eff_mhz","",2593.125935
"run_cl0_ms","",0.000000
"run_cl1_ms","",10.527868
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.205038
"state:R","",0.290041
"state:R+","",0.029054
"state:Running","",10.527868
"state:S","",0.026897
"art_verify_ms","",0.000000
"art_classload_ms","",1.614462
"lock_contention_ms","",0.208293
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.752278
"inproc","emb-http-reques",6.460206
"inproc","emb-io-reg",1.543417
"inproc","emb-non-io-reg",1.173707
"inproc","emb-thread-bloc",0.140950
"inproc","queued-work-loo",0.141479
"othercpu","/apex/com.android.adbd/bin/adbd",0.237629
"othercpu","/system/bin/logd",0.283326
"othercpu","/system/bin/netd",1.348632
"othercpu","/system/bin/surfaceflinger",2.539673
"othercpu","/system/bin/traced",1.171712
"othercpu","/system/bin/traced_probes",8.601399
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.090006
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.123006
"othercpu","com.android.systemui",3.867677
"othercpu","com.google.android.gms.persistent",4.970988
"othercpu","csf_kcpu_worker",0.088460
"othercpu","decon0_kthread",0.567505
"othercpu","irq/360-dwc3",0.056886
"othercpu","ksoftirqd/1",0.056803
"othercpu","ksoftirqd/4",0.019328
"othercpu","kworker/0:2",0.095743
"othercpu","kworker/1:0H",0.033977
"othercpu","kworker/2:0",0.100016
"othercpu","kworker/2:2H",0.094604
"othercpu","kworker/3:2",0.048218
"othercpu","kworker/5:0",0.046997
"othercpu","kworker/5:4H",0.018636
"othercpu","kworker/6:5H",0.027303
"othercpu","kworker/7:4H",0.044435
"othercpu","kworker/u16:3",0.055299
"othercpu","logcat",0.132569
"othercpu","mali-gpuq-kthre",0.067872
"othercpu","migration/3",0.040772
"othercpu","migration/4",0.014486
"othercpu","rcu_preempt",0.091471
"othercpu","rcuog/0",0.058268
"othercpu","rcuog/4",0.054525
"othercpu","rcuop/2",0.036865
"othercpu","rcuop/3",0.018718
"othercpu","rcuop/4",0.069417
"othercpu","rcuop/5",0.007894
"othercpu","rcuop/6",0.055420
"othercpu","rcuop/7",0.048299
"othercpu","sugov:6",0.070718
"othercpu","swapper",39.132488
"othercpu","system_server",2.403239
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26062848.000000
"mem_available","",5796626432.000000
