"what","k","val"
"window_ms","",11.428833
"cpu_ms","4",0.497844
"cpu_ms","5",2.616943
"cpu_ms","6",3.269855
"cpu_ms","7",3.479655
"dur","emb-embrace-impl-init",0.927327
"dur","emb-bootstrapper-init",0.670532
"dur","emb-init-module",0.518555
"dur","emb-otel-module",0.126139
"dur","emb-sdk-start",11.428833
"dur","emb-modules-init",10.159628
"dur","emb-persisted-config-load",2.575236
"dur","emb-workerthread-init",0.001017
"dur","emb-core-init",0.005453
"dur","emb-config-init",0.296102
"dur","emb-config-service-init",0.290649
"dur","emb-sdk-disable-check",0.008341
"dur","emb-behavior-check",0.004436
"dur","emb-span-service-init",4.451701
"dur","emb-otel-sdk-wrapper-init",0.021688
"dur","emb-otel-tracer-init",3.546427
"dur","emb-process-identifier-init",0.230835
"dur","emb-essential-service-init",0.165486
"dur","emb-process-state-service-init",0.050212
"dur","emb-network-connectivity-service-init",0.094441
"dur","emb-session-properties-init",0.001302
"dur","emb-storage-init",0.059978
"dur","emb-instrumentation-init",0.134521
"dur","emb-key-value-store-init",0.097900
"dur","emb-feature-init",0.004150
"dur","emb-data-capture-service-init",0.063273
"dur","emb-delivery-init",0.582438
"dur","emb-thread-blockage-init",0.135824
"dur","emb-payload-source-init",0.830932
"dur","emb-session-payload-source",0.519694
"dur","emb-okhttp-client-init",0.843384
"dur","emb-resource-source",0.215047
"dur","emb-deviceImpl",0.201945
"dur","emb-metadata-source",0.001180
"dur","emb-metadata-service-init",0.032511
"dur","emb-log-init",0.045857
"dur","emb-user-session-orchestration-init",0.228557
"dur","emb-prefs-first-read",0.080892
"dur","emb-post-init",0.153890
"dur","emb-start-first-session",0.127808
"dur","emb-transition-state-start",0.083333
"dur","emb-prepare-new-session",0.017863
"dur","emb-create-new-session",0.015869
"dur","emb-post-services-setup",0.820516
"dur","emb-service-registration",0.010335
"dur","emb-load-instrumentation",0.757772
"dur","emb-install-native-crash-signal-handlers",4.225586
"dur","emb-load-embrace-native-lib",3.074910
"dur","emb-startup-tracking",0.158610
"dur","emb-user-service-init",0.154785
"dur","emb-load-user-info-from-pref",0.015137
"dur","emb-otel-logger-init",1.116292
"dur","emb-otel-external-export",0.239095
"dur","emb-native-install-handlers",0.225016
"dur","emb-power-service-registration",1.015014
"dur","emb-thermal-service-registration",0.340535
"dur","emb-initiate-periodic-caching",0.140381
"dur","emb-snapshot-session",0.981282
"dur","emb-on-session-cache",0.959758
"dur","emb-anr-snapshot",0.028971
"st:Running","emb-anr-snapshot",0.028971
"st:Running","emb-behavior-check",0.004436
"st:Running","emb-bootstrapper-init",0.670532
"st:Running","emb-config-init",0.296102
"st:Running","emb-config-service-init",0.290649
"st:Running","emb-core-init",0.005453
"st:Running","emb-create-new-session",0.015869
"st:Running","emb-data-capture-service-init",0.063273
"st:Running","emb-delivery-init",0.582438
"st:Running","emb-deviceImpl",0.201945
"st:Running","emb-embrace-impl-init",0.927327
"st:Running","emb-essential-service-init",0.165486
"st:Running","emb-feature-init",0.004150
"st:Running","emb-init-module",0.518555
"st:Running","emb-initiate-periodic-caching",0.140381
"st:D+io","emb-install-native-crash-signal-handlers",1.545854
"st:R","emb-install-native-crash-signal-handlers",0.139121
"st:R+","emb-install-native-crash-signal-handlers",0.135375
"st:Running","emb-install-native-crash-signal-handlers",2.405236
"st:Running","emb-instrumentation-init",0.134521
"st:Running","emb-key-value-store-init",0.097900
"st:D+io","emb-load-embrace-native-lib",1.118528
"st:R","emb-load-embrace-native-lib",0.040080
"st:R+","emb-load-embrace-native-lib",0.078736
"st:Running","emb-load-embrace-native-lib",1.837566
"st:R","emb-load-instrumentation",0.009155
"st:Running","emb-load-instrumentation",0.671713
"st:S","emb-load-instrumentation",0.076904
"st:Running","emb-load-user-info-from-pref",0.015137
"st:Running","emb-log-init",0.045857
"st:Running","emb-metadata-service-init",0.032511
"st:Running","emb-metadata-source",0.001180
"st:D+io","emb-modules-init",0.320801
"st:R","emb-modules-init",0.326945
"st:R+","emb-modules-init",0.030560
"st:Running","emb-modules-init",8.681151
"st:S","emb-modules-init",0.800171
"st:Running","emb-native-install-handlers",0.225016
"st:Running","emb-network-connectivity-service-init",0.094441
"st:Running","emb-okhttp-client-init",0.843384
"st:R","emb-on-session-cache",0.040405
"st:Running","emb-on-session-cache",0.500692
"st:S","emb-on-session-cache",0.418661
"st:Running","emb-otel-external-export",0.239095
"st:Running","emb-otel-logger-init",1.116292
"st:Running","emb-otel-module",0.126139
"st:Running","emb-otel-sdk-wrapper-init",0.021688
"st:R","emb-otel-tracer-init",0.291789
"st:Running","emb-otel-tracer-init",2.454467
"st:S","emb-otel-tracer-init",0.800171
"st:Running","emb-payload-source-init",0.830932
"st:D+io","emb-persisted-config-load",0.320801
"st:R","emb-persisted-config-load",0.017252
"st:R+","emb-persisted-config-load",0.030560
"st:Running","emb-persisted-config-load",2.206623
"st:Running","emb-post-init",0.153890
"st:R","emb-post-services-setup",0.009155
"st:Running","emb-post-services-setup",0.734457
"st:S","emb-post-services-setup",0.076904
"st:R","emb-power-service-registration",0.009603
"st:Running","emb-power-service-registration",0.580281
"st:S","emb-power-service-registration",0.425130
"st:Running","emb-prefs-first-read",0.080892
"st:Running","emb-prepare-new-session",0.017863
"st:Running","emb-process-identifier-init",0.230835
"st:Running","emb-process-state-service-init",0.050212
"st:Running","emb-resource-source",0.215047
"st:Running","emb-sdk-disable-check",0.008341
"st:D+io","emb-sdk-start",0.320801
"st:R","emb-sdk-start",0.336100
"st:R+","emb-sdk-start",0.030560
"st:Running","emb-sdk-start",9.864297
"st:S","emb-sdk-start",0.877075
"st:Running","emb-service-registration",0.010335
"st:Running","emb-session-payload-source",0.519694
"st:Running","emb-session-properties-init",0.001302
"st:R","emb-snapshot-session",0.040405
"st:Running","emb-snapshot-session",0.522216
"st:S","emb-snapshot-session",0.418661
"st:R","emb-span-service-init",0.309693
"st:Running","emb-span-service-init",3.341837
"st:S","emb-span-service-init",0.800171
"st:Running","emb-start-first-session",0.127808
"st:Running","emb-startup-tracking",0.158610
"st:Running","emb-storage-init",0.059978
"st:R","emb-thermal-service-registration",0.009074
"st:Running","emb-thermal-service-registration",0.196777
"st:S","emb-thermal-service-registration",0.134684
"st:Running","emb-thread-blockage-init",0.135824
"st:Running","emb-transition-state-start",0.083333
"st:Running","emb-user-service-init",0.154785
"st:Running","emb-user-session-orchestration-init",0.228557
"st:Running","emb-workerthread-init",0.001017
