
"what","k","val"
"section","emb-anr-snapshot",0.028971
"section","emb-behavior-check",0.004436
"section","emb-bootstrapper-init",0.670532
"section","emb-config-init",0.296102
"section","emb-config-service-init",0.290649
"section","emb-core-init",0.005453
"section","emb-create-new-session",0.015869
"section","emb-data-capture-service-init",0.063273
"section","emb-delivery-init",0.582438
"section","emb-deviceImpl",0.201945
"section","emb-embrace-impl-init",0.927327
"section","emb-essential-service-init",0.165486
"section","emb-feature-init",0.004150
"section","emb-init-module",0.518555
"section","emb-initiate-periodic-caching",0.140381
"section","emb-install-native-crash-signal-handlers",4.225586
"section","emb-instrumentation-init",0.134521
"section","emb-key-value-store-init",0.097900
"section","emb-load-embrace-native-lib",3.074910
"section","emb-load-instrumentation",0.757772
"section","emb-load-user-info-from-pref",0.015137
"section","emb-log-init",0.045857
"section","emb-metadata-service-init",0.032511
"section","emb-metadata-source",0.001180
"section","emb-modules-init",10.159628
"section","emb-native-install-handlers",0.225016
"section","emb-network-connectivity-service-init",0.094441
"section","emb-okhttp-client-init",0.843384
"section","emb-on-session-cache",0.959758
"section","emb-otel-external-export",0.239095
"section","emb-otel-logger-init",1.116292
"section","emb-otel-module",0.126139
"section","emb-otel-sdk-wrapper-init",0.021688
"section","emb-otel-tracer-init",3.546427
"section","emb-payload-source-init",0.830932
"section","emb-persisted-config-load",2.575236
"section","emb-post-init",0.153890
"section","emb-post-services-setup",0.820516
"section","emb-power-service-registration",1.015014
"section","emb-prefs-first-read",0.080892
"section","emb-prepare-new-session",0.017863
"section","emb-process-identifier-init",0.230835
"section","emb-process-state-service-init",0.050212
"section","emb-resource-source",0.215047
"section","emb-sdk-disable-check",0.008341
"section","emb-sdk-start",11.428833
"section","emb-service-registration",0.010335
"section","emb-session-payload-source",0.519694
"section","emb-session-properties-init",0.001302
"section","emb-snapshot-session",0.981282
"section","emb-span-service-init",4.451701
"section","emb-start-first-session",0.127808
"section","emb-startup-tracking",0.158610
"section","emb-storage-init",0.059978
"section","emb-thermal-service-registration",0.340535
"section","emb-thread-blockage-init",0.135824
"section","emb-transition-state-start",0.083333
"section","emb-user-service-init",0.154785
"section","emb-user-session-orchestration-init",0.228557
"section","emb-workerthread-init",0.001017
"window_ms","",11.428833
"window_source","emb-sdk-start",0.000000
"ttid_ms","",303.967977
"wait_ms","",0.366660
"running_ms","",9.864297
"cpus","",4.000000
