"what","k","val"
"window_ms","",11.428833
"eff_mhz","",2674.554501
"run_cl0_ms","",0.000000
"run_cl1_ms","",9.864297
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.320801
"state:R","",0.336100
"state:R+","",0.030560
"state:Running","",9.864297
"state:S","",0.877075
"art_verify_ms","",0.000000
"art_classload_ms","",1.404986
"lock_contention_ms","",1.300579
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.150472
"inproc","emb-http-reques",6.946819
"inproc","emb-io-reg",1.670694
"inproc","emb-non-io-reg",1.361980
"inproc","emb-thread-bloc",0.154907
"inproc","queued-work-loo",0.121256
"othercpu","/apex/com.android.adbd/bin/adbd",0.439005
"othercpu","/system/bin/logd",0.708456
"othercpu","/system/bin/netd",0.100546
"othercpu","/system/bin/servicemanager",0.728148
"othercpu","/system/bin/surfaceflinger",2.899332
"othercpu","/system/bin/traced",1.512005
"othercpu","/system/bin/traced_probes",6.704587
"othercpu","/system/bin/ueventd",1.610025
"othercpu","/system/bin/update_engine",0.849083
"othercpu","/system/bin/vold",0.179525
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.687988
"othercpu","/vendor/bin/hw/android.hardware.health-service.gs201",0.152018
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.228068
"othercpu","/vendor/bin/hw/android.hardware.usb-service",2.390909
"othercpu","/vendor/bin/hw/vendor.google.wireless_charger-default",0.386149
"othercpu","/vendor/bin/pixelstats-vendor",0.784997
"othercpu","com.android.systemui",3.765547
"othercpu","com.google.android.apps.nexuslauncher",0.434082
"othercpu","csf_kcpu_worker",0.089274
"othercpu","decon0_kthread",0.606080
"othercpu","irq/360-dwc3",0.058147
"othercpu","kauditd",0.026164
"othercpu","kdmflush",0.073974
"othercpu","kworker/0:2",0.050903
"othercpu","kworker/1:2",0.048259
"othercpu","kworker/2:0",0.042806
"othercpu","kworker/3:2",0.116821
"othercpu","kworker/4:0",0.067992
"othercpu","kworker/5:0",0.064535
"othercpu","kworker/6:1",0.060181
"othercpu","kworker/6:5H",0.066530
"othercpu","kworker/7:2",0.017008
"othercpu","kworker/u16:1",0.224364
"othercpu","logcat",0.137533
"othercpu","mali-gpuq-kthre",0.058512
"othercpu","migration/2",0.034098
"othercpu","migration/5",0.017741
"othercpu","rcu_exp_gp_kthr",0.073771
"othercpu","rcu_preempt",0.094239
"othercpu","rcuog/0",0.037028
"othercpu","rcuog/4",0.063720
"othercpu","rcuop/3",0.017538
"othercpu","rcuop/4",0.007650
"othercpu","rcuop/5",0.019409
"othercpu","rcuop/6",0.007976
"othercpu","sugov:4",0.059286
"othercpu","sugov:6",0.051880
"othercpu","swapper",39.739211
"othercpu","system_server",2.325643
"othercpu","thermal_BIG",0.241496
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26062848.000000
"mem_available","",6041846442.666667
