"what","k","val"
"window_ms","",10.128703
"eff_mhz","",2850.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",9.032918
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.880900
"state:R","",0.171305
"state:R+","",0.043580
"state:Running","",9.032918
"art_verify_ms","",0.000000
"art_classload_ms","",1.286899
"lock_contention_ms","",0.021405
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.742918
"inproc","emb-http-reques",4.218383
"inproc","emb-io-reg",1.574545
"inproc","emb-non-io-reg",1.172364
"inproc","emb-thread-bloc",0.155598
"inproc","queued-work-loo",0.048665
"othercpu","/apex/com.android.adbd/bin/adbd",0.412151
"othercpu","/system/bin/logd",0.211222
"othercpu","/system/bin/surfaceflinger",3.033244
"othercpu","/system/bin/traced",0.262126
"othercpu","/system/bin/traced_probes",1.904624
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.404013
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.166056
"othercpu","com.android.systemui",4.677612
"othercpu","com.google.android.apps.nexuslauncher",1.738240
"othercpu","csf_kcpu_worker",0.228394
"othercpu","decon0_kthread",0.434570
"othercpu","dhd_rpm_state_t",0.017822
"othercpu","irq/360-dwc3",0.062908
"othercpu","kworker/0:2",0.040934
"othercpu","kworker/1:1H",0.104371
"othercpu","kworker/1:2",0.063598
"othercpu","kworker/2:0",0.065918
"othercpu","kworker/3:2",0.035563
"othercpu","kworker/3:4H",0.059245
"othercpu","kworker/5:0",0.028565
"othercpu","kworker/5:4H",0.038289
"othercpu","kworker/6:1",0.041789
"othercpu","kworker/7:2",0.048910
"othercpu","kworker/7:4H",0.043580
"othercpu","kworker/u16:1",0.207195
"othercpu","kworker/u17:2",0.169882
"othercpu","logcat",0.129964
"othercpu","mali-gpuq-kthre",0.125528
"othercpu","migration/1",0.038696
"othercpu","migration/2",0.047038
"othercpu","migration/3",0.030965
"othercpu","rcu_preempt",0.078206
"othercpu","rcuog/0",0.052897
"othercpu","rcuog/4",0.146606
"othercpu","rcuop/2",0.009562
"othercpu","rcuop/3",0.013143
"othercpu","rcuop/4",0.019002
"othercpu","rcuop/5",0.014689
"othercpu","rcuop/6",0.026937
"othercpu","rcuop/7",0.019857
"othercpu","sugov:4",0.053507
"othercpu","swapper",37.132730
"othercpu","system_server",9.644085
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26046464.000000
"mem_available","",5868611584.000000
