"what","k","val"
"window_ms","",15.587727
"eff_mhz","",2423.899677
"run_cl0_ms","",2.295247
"run_cl1_ms","",10.766558
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.191324
"state:R","",1.105389
"state:R+","",0.090496
"state:Running","",13.061805
"state:S","",1.138713
"art_verify_ms","",0.000000
"art_classload_ms","",2.649446
"lock_contention_ms","",1.199545
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.378580
"inproc","emb-http-reques",3.714437
"inproc","emb-io-reg",1.414550
"inproc","emb-non-io-reg",1.032551
"inproc","emb-thread-bloc",0.142903
"inproc","queued-work-loo",0.200399
"othercpu","/apex/com.android.adbd/bin/adbd",0.632406
"othercpu","/apex/com.android.art/bin/artd",1.747320
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.868572
"othercpu","/system/bin/installd",1.264444
"othercpu","/system/bin/logd",0.844807
"othercpu","/system/bin/netd",1.775309
"othercpu","/system/bin/surfaceflinger",5.204628
"othercpu","/system/bin/traced_probes",0.831543
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",2.806844
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.357178
"othercpu","/vendor/bin/hw/android.hardware.power.stats-service.pixel",5.013221
"othercpu","com.android.systemui",7.642290
"othercpu","com.android.vending",2.036051
"othercpu","com.google.android.apps.nexuslauncher",0.985839
"othercpu","com.google.android.gms.persistent",9.661338
"othercpu","com.google.android.googlequicksearchbox:search",0.170695
"othercpu","csf_kcpu_worker",0.190021
"othercpu","decon0_kthread",0.938638
"othercpu","dhd_rpm_state_t",0.257325
"othercpu","irq/360-dwc3",0.156903
"othercpu","ksoftirqd/0",0.085042
"othercpu","ksoftirqd/5",0.035115
"othercpu","kworker/0:0H",0.086995
"othercpu","kworker/0:2",0.207845
"othercpu","kworker/1:2",0.078409
"othercpu","kworker/2:0",0.044800
"othercpu","kworker/2:2H",0.017293
"othercpu","kworker/3:2",0.041382
"othercpu","kworker/4:0",0.050619
"othercpu","kworker/5:0",0.049439
"othercpu","kworker/5:4H",0.027873
"othercpu","kworker/6:1",0.033203
"othercpu","kworker/6:5H",0.074137
"othercpu","kworker/7:1",0.051310
"othercpu","kworker/7:4H",0.025595
"othercpu","kworker/u16:2",0.116291
"othercpu","kworker/u16:3",0.196859
"othercpu","logcat",0.466185
"othercpu","mali-gpuq-kthre",0.132079
"othercpu","migration/0",0.019043
"othercpu","migration/1",0.097006
"othercpu","psimon",0.022665
"othercpu","rcu_preempt",0.134358
"othercpu","rcuog/0",0.139078
"othercpu","rcuog/4",0.033936
"othercpu","rcuop/0",0.027669
"othercpu","rcuop/2",0.007528
"othercpu","rcuop/3",0.008260
"othercpu","rcuop/4",0.062704
"othercpu","rcuop/5",0.021280
"othercpu","rcuop/6",0.012208
"othercpu","rcuop/7",0.008707
"othercpu","swapper",39.542688
"othercpu","system_server",18.413618
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26054656.000000
"mem_available","",6292279296.000000
