"what","k","val"
"window_ms","",15.587727
"cpu_ms","1",2.295247
"cpu_ms","4",6.052855
"cpu_ms","6",0.130697
"cpu_ms","7",4.583006
"dur","emb-embrace-impl-init",2.105306
"dur","emb-bootstrapper-init",1.699016
"dur","emb-init-module",0.611531
"dur","emb-otel-module",1.058309
"dur","emb-sdk-start",15.587727
"dur","emb-modules-init",14.568929
"dur","emb-persisted-config-load",6.387939
"dur","emb-workerthread-init",0.001994
"dur","emb-core-init",0.008219
"dur","emb-config-init",0.481486
"dur","emb-config-service-init",0.471191
"dur","emb-sdk-disable-check",0.011841
"dur","emb-behavior-check",0.006795
"dur","emb-span-service-init",4.351034
"dur","emb-otel-sdk-wrapper-init",0.024414
"dur","emb-otel-tracer-init",2.140421
"dur","emb-process-identifier-init",0.185872
"dur","emb-okhttp-client-init",0.479248
"dur","emb-essential-service-init",0.150228
"dur","emb-process-state-service-init",0.037312
"dur","emb-network-connectivity-service-init",0.090495
"dur","emb-session-properties-init",0.001465
"dur","emb-storage-init",0.059570
"dur","emb-instrumentation-init",0.132975
"dur","emb-key-value-store-init",0.092285
"dur","emb-feature-init",0.005249
"dur","emb-data-capture-service-init",0.068441
"dur","emb-delivery-init",0.618083
"dur","emb-thread-blockage-init",0.185385
"dur","emb-payload-source-init",0.836182
"dur","emb-session-payload-source",0.549886
"dur","emb-resource-source",0.186076
"dur","emb-deviceImpl",0.172851
"dur","emb-metadata-source",0.001262
"dur","emb-metadata-service-init",0.037720
"dur","emb-log-init",0.053630
"dur","emb-user-session-orchestration-init",0.185262
"dur","emb-prefs-first-read",0.077637
"dur","emb-post-init",0.159302
"dur","emb-start-first-session",0.138916
"dur","emb-transition-state-start",0.087158
"dur","emb-prepare-new-session",0.019043
"dur","emb-create-new-session",0.017375
"dur","emb-post-services-setup",0.610026
"dur","emb-service-registration",0.011149
"dur","emb-load-instrumentation",0.556356
"dur","emb-install-native-crash-signal-handlers",6.202311
"dur","emb-load-embrace-native-lib",3.753092
"dur","emb-startup-tracking",0.127889
"dur","emb-user-service-init",0.093018
"dur","emb-load-user-info-from-pref",0.012980
"dur","emb-otel-logger-init",0.257528
"dur","emb-otel-external-export",0.394572
"dur","emb-native-install-handlers",0.076335
"dur","emb-initiate-periodic-caching",0.226074
"dur","emb-snapshot-session",1.265218
"dur","emb-on-session-cache",1.244344
"dur","emb-anr-snapshot",0.031291
"dur","emb-power-service-registration",0.858927
"dur","emb-thermal-service-registration",0.397990
"st:Running","emb-anr-snapshot",0.031291
"st:Running","emb-behavior-check",0.006795
"st:R","emb-bootstrapper-init",0.866496
"st:Running","emb-bootstrapper-init",0.832520
"st:Running","emb-config-init",0.481486
"st:Running","emb-config-service-init",0.471191
"st:Running","emb-core-init",0.008219
"st:Running","emb-create-new-session",0.017375
"st:Running","emb-data-capture-service-init",0.068441
"st:Running","emb-delivery-init",0.618083
"st:Running","emb-deviceImpl",0.172851
"st:R","emb-embrace-impl-init",0.866496
"st:Running","emb-embrace-impl-init",1.238810
"st:Running","emb-essential-service-init",0.150228
"st:Running","emb-feature-init",0.005249
"st:Running","emb-init-module",0.611531
"st:Running","emb-initiate-periodic-caching",0.226074
"st:D+io","emb-install-native-crash-signal-handlers",0.967854
"st:R","emb-install-native-crash-signal-handlers",1.248129
"st:R+","emb-install-native-crash-signal-handlers",0.154907
"st:Running","emb-install-native-crash-signal-handlers",3.831421
"st:Running","emb-instrumentation-init",0.132975
"st:Running","emb-key-value-store-init",0.092285
"st:D+io","emb-load-embrace-native-lib",0.865925
"st:R","emb-load-embrace-native-lib",0.288046
"st:Running","emb-load-embrace-native-lib",2.599121
"st:Running","emb-load-instrumentation",0.556356
"st:Running","emb-load-user-info-from-pref",0.012980
"st:Running","emb-log-init",0.053630
"st:Running","emb-metadata-service-init",0.037720
"st:Running","emb-metadata-source",0.001262
"st:D+io","emb-modules-init",0.191324
"st:R","emb-modules-init",1.105389
"st:R+","emb-modules-init",0.090496
"st:Running","emb-modules-init",12.043007
"st:S","emb-modules-init",1.138713
"st:Running","emb-native-install-handlers",0.076335
"st:Running","emb-network-connectivity-service-init",0.090495
"st:R+","emb-okhttp-client-init",0.110066
"st:Running","emb-okhttp-client-init",0.369182
"st:R","emb-on-session-cache",0.019002
"st:Running","emb-on-session-cache",0.554199
"st:S","emb-on-session-cache",0.671143
"st:Running","emb-otel-external-export",0.394572
"st:Running","emb-otel-logger-init",0.257528
"st:R","emb-otel-module",0.866496
"st:Running","emb-otel-module",0.191813
"st:Running","emb-otel-sdk-wrapper-init",0.024414
"st:R","emb-otel-tracer-init",0.011394
"st:Running","emb-otel-tracer-init",2.129027
"st:Running","emb-payload-source-init",0.836182
"st:D+io","emb-persisted-config-load",0.191324
"st:R","emb-persisted-config-load",0.798137
"st:R+","emb-persisted-config-load",0.072470
"st:Running","emb-persisted-config-load",5.326008
"st:Running","emb-post-init",0.159302
"st:Running","emb-post-services-setup",0.610026
"st:R","emb-power-service-registration",0.126912
"st:Running","emb-power-service-registration",0.430623
"st:S","emb-power-service-registration",0.301392
"st:Running","emb-prefs-first-read",0.077637
"st:Running","emb-prepare-new-session",0.019043
"st:Running","emb-process-identifier-init",0.185872
"st:Running","emb-process-state-service-init",0.037312
"st:Running","emb-resource-source",0.186076
"st:Running","emb-sdk-disable-check",0.011841
"st:D+io","emb-sdk-start",0.191324
"st:R","emb-sdk-start",1.105389
"st:R+","emb-sdk-start",0.090496
"st:Running","emb-sdk-start",13.061805
"st:S","emb-sdk-start",1.138713
"st:Running","emb-service-registration",0.011149
"st:Running","emb-session-payload-source",0.549886
"st:Running","emb-session-properties-init",0.001465
"st:R","emb-snapshot-session",0.019002
"st:Running","emb-snapshot-session",0.575073
"st:S","emb-snapshot-session",0.671143
"st:R","emb-span-service-init",0.021363
"st:Running","emb-span-service-init",3.190958
"st:S","emb-span-service-init",1.138713
"st:Running","emb-start-first-session",0.138916
"st:Running","emb-startup-tracking",0.127889
"st:Running","emb-storage-init",0.059570
"st:R","emb-thermal-service-registration",0.011353
"st:R+","emb-thermal-service-registration",0.004110
"st:Running","emb-thermal-service-registration",0.158162
"st:S","emb-thermal-service-registration",0.224365
"st:Running","emb-thread-blockage-init",0.185385
"st:Running","emb-transition-state-start",0.087158
"st:Running","emb-user-service-init",0.093018
"st:Running","emb-user-session-orchestration-init",0.185262
"st:Running","emb-workerthread-init",0.001994
