
"what","k","val"
"section","emb-anr-snapshot",0.031291
"section","emb-behavior-check",0.006795
"section","emb-bootstrapper-init",1.699016
"section","emb-config-init",0.481486
"section","emb-config-service-init",0.471191
"section","emb-core-init",0.008219
"section","emb-create-new-session",0.017375
"section","emb-data-capture-service-init",0.068441
"section","emb-delivery-init",0.618083
"section","emb-deviceImpl",0.172851
"section","emb-embrace-impl-init",2.105306
"section","emb-essential-service-init",0.150228
"section","emb-feature-init",0.005249
"section","emb-init-module",0.611531
"section","emb-initiate-periodic-caching",0.226074
"section","emb-install-native-crash-signal-handlers",6.202311
"section","emb-instrumentation-init",0.132975
"section","emb-key-value-store-init",0.092285
"section","emb-load-embrace-native-lib",3.753092
"section","emb-load-instrumentation",0.556356
"section","emb-load-user-info-from-pref",0.012980
"section","emb-log-init",0.053630
"section","emb-metadata-service-init",0.037720
"section","emb-metadata-source",0.001262
"section","emb-modules-init",14.568929
"section","emb-native-install-handlers",0.076335
"section","emb-network-connectivity-service-init",0.090495
"section","emb-okhttp-client-init",0.479248
"section","emb-on-session-cache",1.244344
"section","emb-otel-external-export",0.394572
"section","emb-otel-logger-init",0.257528
"section","emb-otel-module",1.058309
"section","emb-otel-sdk-wrapper-init",0.024414
"section","emb-otel-tracer-init",2.140421
"section","emb-payload-source-init",0.836182
"section","emb-persisted-config-load",6.387939
"section","emb-post-init",0.159302
"section","emb-post-services-setup",0.610026
"section","emb-power-service-registration",0.858927
"section","emb-prefs-first-read",0.077637
"section","emb-prepare-new-session",0.019043
"section","emb-process-identifier-init",0.185872
"section","emb-process-state-service-init",0.037312
"section","emb-resource-source",0.186076
"section","emb-sdk-disable-check",0.011841
"section","emb-sdk-start",15.587727
"section","emb-service-registration",0.011149
"section","emb-session-payload-source",0.549886
"section","emb-session-properties-init",0.001465
"section","emb-snapshot-session",1.265218
"section","emb-span-service-init",4.351034
"section","emb-start-first-session",0.138916
"section","emb-startup-tracking",0.127889
"section","emb-storage-init",0.059570
"section","emb-thermal-service-registration",0.397990
"section","emb-thread-blockage-init",0.185385
"section","emb-transition-state-start",0.087158
"section","emb-user-service-init",0.093018
"section","emb-user-session-orchestration-init",0.185262
"section","emb-workerthread-init",0.001994
"window_ms","",15.587727
"window_source","emb-sdk-start",0.000000
"ttid_ms","",298.105509
"wait_ms","",1.195885
"running_ms","",13.061805
"cpus","",4.000000
