
"what","k","val"
"section","emb-anr-snapshot",0.175193
"section","emb-behavior-check",0.011115
"section","emb-bootstrapper-init",1.642423
"section","emb-config-init",0.949192
"section","emb-config-service-init",0.917616
"section","emb-core-init",0.014077
"section","emb-create-new-session",0.071423
"section","emb-data-capture-service-init",0.379269
"section","emb-delivery-init",2.201539
"section","emb-deviceImpl",0.542885
"section","emb-embrace-impl-init",2.382231
"section","emb-essential-service-init",1.028154
"section","emb-feature-init",0.015038
"section","emb-init-module",1.202154
"section","emb-initiate-periodic-caching",0.487077
"section","emb-install-native-crash-signal-handlers",13.177923
"section","emb-instrumentation-init",0.253962
"section","emb-key-value-store-init",0.158769
"section","emb-load-embrace-native-lib",8.485192
"section","emb-load-instrumentation",1.975539
"section","emb-load-user-info-from-pref",0.071308
"section","emb-log-init",0.199077
"section","emb-metadata-service-init",0.044769
"section","emb-metadata-source",0.008269
"section","emb-modules-init",42.889269
"section","emb-native-install-handlers",0.888692
"section","emb-network-connectivity-service-init",0.820192
"section","emb-okhttp-client-init",0.671269
"section","emb-on-session-cache",1.855154
"section","emb-otel-external-export",2.176270
"section","emb-otel-logger-init",2.119347
"section","emb-otel-module",0.365038
"section","emb-otel-sdk-wrapper-init",0.486846
"section","emb-otel-tracer-init",14.204808
"section","emb-payload-source-init",1.706808
"section","emb-persisted-config-load",16.062231
"section","emb-post-init",0.395923
"section","emb-post-services-setup",2.092847
"section","emb-power-service-registration",2.897346
"section","emb-prefs-first-read",0.111692
"section","emb-prepare-new-session",0.037693
"section","emb-process-identifier-init",0.595615
"section","emb-process-state-service-init",0.102615
"section","emb-record-startup",5.611539
"section","emb-resource-source",0.590269
"section","emb-sdk-disable-check",0.044885
"section","emb-sdk-start",46.415615
"section","emb-service-registration",0.032384
"section","emb-session-payload-source",0.796923
"section","emb-session-properties-init",0.011231
"section","emb-snapshot-session",1.895884
"section","emb-span-service-init",17.204231
"section","emb-start-first-session",0.336192
"section","emb-startup-tracking",0.432769
"section","emb-storage-init",0.173077
"section","emb-thermal-service-registration",2.526270
"section","emb-thread-blockage-init",0.489000
"section","emb-transition-state-start",0.173730
"section","emb-user-service-init",0.487462
"section","emb-user-session-orchestration-init",0.322423
"section","emb-workerthread-init",0.009000
"window_ms","",46.415615
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1000.699615
"wait_ms","",1.049808
"running_ms","",37.651654
"cpus","",4.000000
