"what","k","val"
"window_ms","",46.415615
"cpu_ms","2",11.886769
"cpu_ms","3",11.107923
"cpu_ms","4",0.545654
"cpu_ms","7",14.111308
"dur","emb-embrace-impl-init",2.382231
"dur","emb-bootstrapper-init",1.642423
"dur","emb-init-module",1.202154
"dur","emb-otel-module",0.365038
"dur","emb-sdk-start",46.415615
"dur","emb-modules-init",42.889269
"dur","emb-persisted-config-load",16.062231
"dur","emb-workerthread-init",0.009000
"dur","emb-core-init",0.014077
"dur","emb-config-init",0.949192
"dur","emb-config-service-init",0.917616
"dur","emb-sdk-disable-check",0.044885
"dur","emb-behavior-check",0.011115
"dur","emb-span-service-init",17.204231
"dur","emb-otel-sdk-wrapper-init",0.486846
"dur","emb-otel-tracer-init",14.204808
"dur","emb-okhttp-client-init",0.671269
"dur","emb-process-identifier-init",0.595615
"dur","emb-essential-service-init",1.028154
"dur","emb-process-state-service-init",0.102615
"dur","emb-network-connectivity-service-init",0.820192
"dur","emb-session-properties-init",0.011231
"dur","emb-storage-init",0.173077
"dur","emb-instrumentation-init",0.253962
"dur","emb-key-value-store-init",0.158769
"dur","emb-feature-init",0.015038
"dur","emb-data-capture-service-init",0.379269
"dur","emb-delivery-init",2.201539
"dur","emb-thread-blockage-init",0.489000
"dur","emb-payload-source-init",1.706808
"dur","emb-session-payload-source",0.796923
"dur","emb-resource-source",0.590269
"dur","emb-deviceImpl",0.542885
"dur","emb-metadata-source",0.008269
"dur","emb-metadata-service-init",0.044769
"dur","emb-log-init",0.199077
"dur","emb-user-session-orchestration-init",0.322423
"dur","emb-prefs-first-read",0.111692
"dur","emb-post-init",0.395923
"dur","emb-start-first-session",0.336192
"dur","emb-transition-state-start",0.173730
"dur","emb-prepare-new-session",0.037693
"dur","emb-create-new-session",0.071423
"dur","emb-post-services-setup",2.092847
"dur","emb-service-registration",0.032384
"dur","emb-load-instrumentation",1.975539
"dur","emb-install-native-crash-signal-handlers",13.177923
"dur","emb-load-embrace-native-lib",8.485192
"dur","emb-startup-tracking",0.432769
"dur","emb-user-service-init",0.487462
