"what","k","val"
"window_ms","",46.415615
"eff_mhz","",2002.000000
"run_cl0_ms","",22.994692
"run_cl1_ms","",14.656962
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",7.714153
"state:R","",0.763385
"state:R+","",0.286423
"state:Running","",37.651654
"art_verify_ms","",6.126424
"art_classload_ms","",4.924423
"lock_contention_ms","",0.234038
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.465077
"inproc","emb-http-reques",9.787923
"inproc","emb-io-reg",5.437848
"inproc","emb-non-io-reg",3.779731
"inproc","emb-thread-bloc",0.819038
"inproc","fig.emb-api.com",2.754539
"othercpu","/apex/com.android.adbd/bin/adbd",2.778000
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.259155
"othercpu","/system/bin/logd",1.519039
"othercpu","/system/bin/netd",5.069691
"othercpu","/system/bin/surfaceflinger",33.589198
"othercpu","/system/bin/traced",0.600962
"othercpu","/system/bin/traced_probes",6.408692
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.875230
"othercpu","/vendor/bin/hw/android.hardware.thermal@2.0-service.exynos",0.230308
"othercpu","com.android.systemui",3.593232
"othercpu","com.google.android.as",0.442270
"othercpu","com.sec.android.app.launcher",8.858617
"othercpu","com.sec.imsservice",0.082577
"othercpu","decon0",1.001115
"othercpu","decon0-fsync",0.134539
"othercpu","decon0-vsync",0.072731
"othercpu","irq/111-dwc3",0.876461
"othercpu","ksoftirqd/0",0.425423
"othercpu","ksoftirqd/1",0.071116
"othercpu","ksoftirqd/2",0.069961
"othercpu","ksoftirqd/3",0.051961
"othercpu","ksoftirqd/5",0.016846
"othercpu","ksoftirqd/6",0.091846
"othercpu","ksoftirqd/7",0.027693
"othercpu","kworker/0:0H",0.096731
"othercpu","kworker/0:1",0.207385
"othercpu","kworker/1:1",0.050692
"othercpu","kworker/1:2H",0.204847
"othercpu","kworker/2:1H",0.281730
"othercpu","kworker/3:2",0.118232
"othercpu","kworker/4:3H",0.187731
"othercpu","kworker/5:1",0.097500
"othercpu","kworker/5:1H",0.276461
"othercpu","kworker/6:2H",0.165346
"othercpu","kworker/7:1",0.084423
"othercpu","kworker/u16:1",1.033731
"othercpu","kworker/u16:2",0.078423
"othercpu","kworker/u17:0",0.818963
"othercpu","kworker/u17:3",0.387424
"othercpu","logcat",1.018424
"othercpu","loop30",0.271654
"othercpu","psimon",0.026500
"othercpu","rcu_preempt",0.218460
"othercpu","swapper",212.495560
"othercpu","system_server",18.362230
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42115072.000000
"mem_available","",863512576.000000
