
"what","k","val"
"section","emb-anr-snapshot",0.023844
"section","emb-behavior-check",0.004394
"section","emb-bootstrapper-init",0.747152
"section","emb-config-init",0.288981
"section","emb-config-service-init",0.283773
"section","emb-core-init",0.005045
"section","emb-create-new-session",0.027751
"section","emb-data-capture-service-init",0.200073
"section","emb-delivery-init",2.666667
"section","emb-deviceImpl",0.303508
"section","emb-embrace-impl-init",1.039673
"section","emb-essential-service-init",0.140747
"section","emb-feature-init",0.013956
"section","emb-init-module",0.595825
"section","emb-initiate-periodic-caching",0.170288
"section","emb-install-native-crash-signal-handlers",7.072672
"section","emb-instrumentation-init",0.497762
"section","emb-key-value-store-init",0.394734
"section","emb-load-embrace-native-lib",4.873373
"section","emb-load-instrumentation",0.865438
"section","emb-load-user-info-from-pref",0.026205
"section","emb-log-init",0.092244
"section","emb-metadata-service-init",0.058309
"section","emb-metadata-source",0.001668
"section","emb-modules-init",13.261475
"section","emb-native-install-handlers",0.088216
"section","emb-network-connectivity-service-init",0.086710
"section","emb-okhttp-client-init",0.421020
"section","emb-on-session-cache",0.755981
"section","emb-otel-external-export",0.307495
"section","emb-otel-logger-init",0.557576
"section","emb-otel-module",0.123495
"section","emb-otel-sdk-wrapper-init",0.034179
"section","emb-otel-tracer-init",1.347575
"section","emb-payload-source-init",2.276448
"section","emb-persisted-config-load",3.156738
"section","emb-post-init",0.266846
"section","emb-post-services-setup",0.949138
"section","emb-power-service-registration",1.704956
"section","emb-prefs-first-read",0.214030
"section","emb-prepare-new-session",0.030639
"section","emb-process-identifier-init",0.164754
"section","emb-process-state-service-init",0.031616
"section","emb-resource-source",0.327637
"section","emb-sdk-disable-check",0.008260
"section","emb-sdk-start",14.801799
"section","emb-service-registration",0.018961
"section","emb-session-payload-source",1.719645
"section","emb-session-properties-init",0.001180
"section","emb-snapshot-session",0.801595
"section","emb-span-service-init",2.011881
"section","emb-start-first-session",0.216797
"section","emb-startup-tracking",0.163248
"section","emb-storage-init",0.016072
"section","emb-thermal-service-registration",0.629272
"section","emb-thread-blockage-init",0.457397
"section","emb-transition-state-start",0.135783
"section","emb-user-service-init",1.711629
"section","emb-user-session-orchestration-init",0.383626
"section","emb-workerthread-init",0.001180
"window_ms","",14.801799
"window_source","emb-sdk-start",0.000000
"ttid_ms","",297.821005
"wait_ms","",0.683838
"running_ms","",13.844890
"cpus","",5.000000
