"what","k","val"
"window_ms","",14.801799
"cpu_ms","0",4.224813
"cpu_ms","2",0.879639
"cpu_ms","4",3.309611
"cpu_ms","5",0.245972
"cpu_ms","7",5.184855
"dur","emb-embrace-impl-init",1.039673
"dur","emb-bootstrapper-init",0.747152
"dur","emb-init-module",0.595825
"dur","emb-otel-module",0.123495
"dur","emb-sdk-start",14.801799
"dur","emb-modules-init",13.261475
"dur","emb-persisted-config-load",3.156738
"dur","emb-workerthread-init",0.001180
"dur","emb-core-init",0.005045
"dur","emb-config-init",0.288981
"dur","emb-config-service-init",0.283773
"dur","emb-sdk-disable-check",0.008260
"dur","emb-behavior-check",0.004394
"dur","emb-span-service-init",2.011881
"dur","emb-otel-sdk-wrapper-init",0.034179
"dur","emb-otel-tracer-init",1.347575
"dur","emb-process-identifier-init",0.164754
"dur","emb-essential-service-init",0.140747
"dur","emb-process-state-service-init",0.031616
"dur","emb-network-connectivity-service-init",0.086710
"dur","emb-session-properties-init",0.001180
"dur","emb-storage-init",0.016072
"dur","emb-instrumentation-init",0.497762
"dur","emb-key-value-store-init",0.394734
"dur","emb-okhttp-client-init",0.421020
"dur","emb-feature-init",0.013956
"dur","emb-data-capture-service-init",0.200073
"dur","emb-delivery-init",2.666667
"dur","emb-thread-blockage-init",0.457397
"dur","emb-payload-source-init",2.276448
"dur","emb-session-payload-source",1.719645
"dur","emb-resource-source",0.327637
"dur","emb-deviceImpl",0.303508
"dur","emb-metadata-source",0.001668
"dur","emb-metadata-service-init",0.058309
"dur","emb-log-init",0.092244
"dur","emb-user-session-orchestration-init",0.383626
"dur","emb-prefs-first-read",0.214030
"dur","emb-post-init",0.266846
"dur","emb-start-first-session",0.216797
"dur","emb-transition-state-start",0.135783
"dur","emb-prepare-new-session",0.030639
"dur","emb-create-new-session",0.027751
"dur","emb-post-services-setup",0.949138
"dur","emb-service-registration",0.018961
"dur","emb-load-instrumentation",0.865438
"dur","emb-install-native-crash-signal-handlers",7.072672
"dur","emb-load-embrace-native-lib",4.873373
"dur","emb-startup-tracking",0.163248
"dur","emb-user-service-init",1.711629
"dur","emb-load-user-info-from-pref",0.026205
"dur","emb-otel-logger-init",0.557576
"dur","emb-otel-external-export",0.307495
"dur","emb-native-install-handlers",0.088216
"dur","emb-power-service-registration",1.704956
"dur","emb-thermal-service-registration",0.629272
"dur","emb-initiate-periodic-caching",0.170288
"dur","emb-snapshot-session",0.801595
"dur","emb-on-session-cache",0.755981
"dur","emb-anr-snapshot",0.023844
"st:Running","emb-anr-snapshot",0.023844
"st:Running","emb-behavior-check",0.004394
"st:Running","emb-bootstrapper-init",0.747152
"st:Running","emb-config-init",0.288981
"st:Running","emb-config-service-init",0.283773
"st:Running","emb-core-init",0.005045
"st:Running","emb-create-new-session",0.027751
"st:Running","emb-data-capture-service-init",0.200073
"st:R","emb-delivery-init",0.375488
"st:Running","emb-delivery-init",2.291179
"st:Running","emb-deviceImpl",0.303508
"st:Running","emb-embrace-impl-init",1.039673
"st:Running","emb-essential-service-init",0.140747
"st:Running","emb-feature-init",0.013956
"st:Running","emb-init-module",0.595825
"st:Running","emb-initiate-periodic-caching",0.170288
"st:D","emb-install-native-crash-signal-handlers",1.289754
"st:D+io","emb-install-native-crash-signal-handlers",0.977172
"st:R","emb-install-native-crash-signal-handlers",1.383180
"st:R+","emb-install-native-crash-signal-handlers",0.042766
"st:Running","emb-install-native-crash-signal-handlers",3.379800
"st:R","emb-instrumentation-init",0.030966
"st:Running","emb-instrumentation-init",0.318074
"st:S","emb-instrumentation-init",0.148722
"st:R","emb-key-value-store-init",0.030966
"st:Running","emb-key-value-store-init",0.215046
"st:S","emb-key-value-store-init",0.148722
"st:D","emb-load-embrace-native-lib",1.289754
"st:D+io","emb-load-embrace-native-lib",0.666626
"st:R","emb-load-embrace-native-lib",0.089357
"st:Running","emb-load-embrace-native-lib",2.827636
"st:Running","emb-load-instrumentation",0.865438
"st:Running","emb-load-user-info-from-pref",0.026205
"st:Running","emb-log-init",0.092244
"st:Running","emb-metadata-service-init",0.058309
"st:Running","emb-metadata-source",0.001668
"st:D+io","emb-modules-init",0.124349
"st:R","emb-modules-init",0.474894
"st:R+","emb-modules-init",0.208944
"st:Running","emb-modules-init",12.304566
"st:S","emb-modules-init",0.148722
"st:Running","emb-native-install-handlers",0.088216
"st:Running","emb-network-connectivity-service-init",0.086710
"st:Running","emb-okhttp-client-init",0.421020
"st:R","emb-on-session-cache",0.035116
"st:Running","emb-on-session-cache",0.518961
"st:S","emb-on-session-cache",0.201904
"st:Running","emb-otel-external-export",0.307495
"st:R","emb-otel-logger-init",0.026001
"st:Running","emb-otel-logger-init",0.531575
"st:Running","emb-otel-module",0.123495
"st:Running","emb-otel-sdk-wrapper-init",0.034179
"st:Running","emb-otel-tracer-init",1.347575
"st:R","emb-payload-source-init",0.028971
"st:Running","emb-payload-source-init",2.247477
"st:D+io","emb-persisted-config-load",0.124349
"st:R","emb-persisted-config-load",0.039469
"st:R+","emb-persisted-config-load",0.208944
"st:Running","emb-persisted-config-load",2.783976
"st:Running","emb-post-init",0.266846
"st:Running","emb-post-services-setup",0.949138
"st:R","emb-power-service-registration",0.022868
"st:Running","emb-power-service-registration",0.734538
"st:S","emb-power-service-registration",0.947550
"st:Running","emb-prefs-first-read",0.214030
"st:Running","emb-prepare-new-session",0.030639
"st:Running","emb-process-identifier-init",0.164754
"st:Running","emb-process-state-service-init",0.031616
"st:Running","emb-resource-source",0.327637
"st:Running","emb-sdk-disable-check",0.008260
"st:D+io","emb-sdk-start",0.124349
"st:R","emb-sdk-start",0.474894
"st:R+","emb-sdk-start",0.208944
"st:Running","emb-sdk-start",13.844890
"st:S","emb-sdk-start",0.148722
"st:Running","emb-service-registration",0.018961
"st:R","emb-session-payload-source",0.028971
