"what","k","val"
"window_ms","",14.801799
"eff_mhz","",2335.061715
"run_cl0_ms","",5.104452
"run_cl1_ms","",8.740438
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.124349
"state:R","",0.474894
"state:R+","",0.208944
"state:Running","",13.844890
"state:S","",0.148722
"art_verify_ms","",0.000000
"art_classload_ms","",1.748982
"lock_contention_ms","",0.231530
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.341593
"inproc","emb-http-reques",6.069702
"inproc","emb-io-reg",2.100260
"inproc","emb-non-io-reg",1.138103
"inproc","emb-thread-bloc",0.326171
"inproc","fig.emb-api.com",0.651002
"inproc","queued-work-loo",0.171631
"othercpu","/apex/com.android.adbd/bin/adbd",0.789837
"othercpu","/apex/com.android.art/bin/artd",12.168456
"othercpu","/system/bin/logd",1.249186
"othercpu","/system/bin/netd",1.663044
"othercpu","/system/bin/surfaceflinger",3.919065
"othercpu","/system/bin/traced",0.271525
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",2.037516
"othercpu","/vendor/bin/hw/android.hardware.graphics.allocator-V1-service",0.199950
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.151815
"othercpu","/vendor/bin/hw/android.hardware.sensors-service.multihal",0.397950
"othercpu","com.android.systemui",21.376954
"othercpu","com.google.android.apps.nexuslauncher",0.597007
"othercpu","com.google.usf",0.061849
"othercpu","csf_kcpu_worker",0.303753
"othercpu","decon0_kthread",0.541057
"othercpu","dhd_rpm_state_t",0.012695
"othercpu","irq/360-dwc3",0.118328
"othercpu","kauditd",0.047526
"othercpu","ksoftirqd/4",0.007202
"othercpu","ksoftirqd/7",0.255127
"othercpu","kworker/0:2",0.069539
"othercpu","kworker/1:2",0.041382
"othercpu","kworker/2:0",0.075846
"othercpu","kworker/2:2H",0.231445
"othercpu","kworker/3:2",0.042318
"othercpu","kworker/3:4H",0.071330
"othercpu","kworker/4:0",0.023234
"othercpu","kworker/4:1H",0.187418
"othercpu","kworker/5:0",0.038208
"othercpu","kworker/5:4H",0.019491
"othercpu","kworker/6:1",0.069946
"othercpu","kworker/6:5H",0.033976
"othercpu","kworker/7:2",0.060182
"othercpu","kworker/7:4H",0.038616
"othercpu","kworker/u16:2",0.177980
"othercpu","logcat",0.439860
"othercpu","mali-gpuq-kthre",0.191607
"othercpu","migration/0",0.079182
"othercpu","migration/1",0.039388
"othercpu","migration/2",0.032185
"othercpu","psimon",0.009481
"othercpu","rcu_preempt",0.095948
"othercpu","rcuog/0",0.047484
"othercpu","rcuog/4",0.025961
"othercpu","rcuop/0",0.036458
"othercpu","rcuop/3",0.007446
"othercpu","rcuop/5",0.025106
"othercpu","rcuop/6",0.020792
"othercpu","rcuop/7",0.011434
"othercpu","swapper",39.672609
"othercpu","system_server",4.685346
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26062848.000000
"mem_available","",6119649280.000000
