
"what","k","val"
"section","emb-anr-snapshot",0.032395
"section","emb-behavior-check",0.009271
"section","emb-bootstrapper-init",5.148230
"section","emb-config-init",1.481979
"section","emb-config-service-init",1.470104
"section","emb-core-init",0.051354
"section","emb-create-new-session",0.066614
"section","emb-data-capture-service-init",0.854740
"section","emb-delivery-init",1.698750
"section","emb-deviceImpl",0.337292
"section","emb-embrace-impl-init",6.353386
"section","emb-essential-service-init",0.679427
"section","emb-feature-init",0.083333
"section","emb-init-module",2.879323
"section","emb-initiate-periodic-caching",0.255157
"section","emb-install-native-crash-signal-handlers",5.561615
"section","emb-instrumentation-init",0.484479
"section","emb-key-value-store-init",0.124323
"section","emb-load-embrace-native-lib",4.160782
"section","emb-load-instrumentation",3.394220
"section","emb-load-user-info-from-pref",0.055365
"section","emb-log-init",0.218125
"section","emb-metadata-service-init",0.084375
"section","emb-metadata-source",0.002135
"section","emb-modules-init",27.522242
"section","emb-native-install-handlers",0.085677
"section","emb-network-connectivity-service-init",0.191719
"section","emb-okhttp-client-init",0.945469
"section","emb-on-session-cache",2.346667
"section","emb-otel-external-export",0.684896
"section","emb-otel-logger-init",0.971250
"section","emb-otel-module",2.101824
"section","emb-otel-sdk-wrapper-init",0.222187
"section","emb-otel-tracer-init",7.683125
"section","emb-payload-source-init",2.336562
"section","emb-persisted-config-load",6.258230
"section","emb-post-init",1.464896
"section","emb-post-services-setup",3.973229
"section","emb-power-service-registration",2.256459
"section","emb-prefs-first-read",0.188906
"section","emb-prepare-new-session",0.102656
"section","emb-process-identifier-init",0.059584
"section","emb-process-state-service-init",0.201146
"section","emb-record-startup",2.208594
"section","emb-resource-source",0.758021
"section","emb-sdk-disable-check",0.015104
"section","emb-sdk-start",33.382608
"section","emb-service-registration",0.224896
"section","emb-session-payload-source",1.323698
"section","emb-session-properties-init",0.057084
"section","emb-snapshot-session",2.400364
"section","emb-span-service-init",10.752032
"section","emb-start-first-session",1.365938
"section","emb-startup-tracking",0.222812
"section","emb-storage-init",0.164583
"section","emb-thermal-service-registration",0.809427
"section","emb-thread-blockage-init",0.364427
"section","emb-transition-state-start",1.137135
"section","emb-user-service-init",0.291406
"section","emb-user-session-orchestration-init",0.762657
"section","emb-workerthread-init",0.147447
"window_ms","",33.382608
"window_source","emb-sdk-start",0.000000
"ttid_ms","",444.696971
"wait_ms","",0.355938
"running_ms","",31.807815
"cpus","",3.000000
