"what","k","val"
"window_ms","",33.382608
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",31.807815
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.277449
"state:D+io","",0.845312
"state:R","",0.355938
"state:Running","",31.807815
"state:S","",0.096094
"art_verify_ms","",1.397761
"art_classload_ms","",10.875780
"lock_contention_ms","",0.325990
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.516456
"inproc","emb-http-reques",8.380263
"inproc","emb-io-reg",2.383698
"inproc","emb-non-io-reg",3.601773
"inproc","emb-thread-bloc",0.641041
"inproc","fig.emb-api.com",0.873439
"inproc","queued-work-loo",0.264479
"othercpu","/apex/com.android.adbd/bin/adbd",3.042606
"othercpu","/system/bin/installd",0.726564
"othercpu","/system/bin/logd",0.093490
"othercpu","/system/bin/netd",1.455101
"othercpu","/system/bin/servicemanager",0.270781
"othercpu","/system/bin/surfaceflinger",9.795315
"othercpu","/system/bin/traced",0.383177
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.513230
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.650312
"othercpu","app_process",0.212291
"othercpu","cat",11.125418
"othercpu","cds_ol_rx_threa",0.031302
"othercpu","com.android.systemui",13.588806
"othercpu","com.google.android.apps.nexuslauncher",0.658228
"othercpu","com.google.android.apps.photos",30.566253
"othercpu","crtc_commit:111",0.810207
"othercpu","crtc_event:111",0.090364
"othercpu","irq/80-1436400.",0.327240
"othercpu","kgsl_worker_thr",0.107552
"othercpu","ksoftirqd/2",0.038489
"othercpu","ksoftirqd/3",0.120937
"othercpu","kworker/0:0",0.067552
"othercpu","kworker/1:1H",0.073282
"othercpu","kworker/1:2",0.027188
"othercpu","kworker/2:1",0.052031
"othercpu","kworker/3:0",0.551823
"othercpu","kworker/4:1",0.013802
"othercpu","kworker/4:1H",0.023542
"othercpu","kworker/5:0",0.036146
"othercpu","kworker/5:1H",0.015989
"othercpu","kworker/6:1H",0.011302
"othercpu","kworker/6:2",0.091981
"othercpu","kworker/7:1",0.209376
"othercpu","kworker/7:1H",0.049219
"othercpu","kworker/u16:13",0.028125
"othercpu","kworker/u16:7",1.480990
"othercpu","kworker/u17:0",0.269270
"othercpu","migration/3",0.064792
"othercpu","migration/5",0.017448
"othercpu","migration/6",0.019844
"othercpu","msm_watchdog",0.074062
"othercpu","rcu_preempt",0.132290
"othercpu","rcu_sched",0.055417
"othercpu","rcuop/0",0.017708
"othercpu","rcuop/1",0.013073
"othercpu","rcuop/2",0.023802
"othercpu","rcuop/4",0.021459
"othercpu","rcuop/6",0.038906
"othercpu","rcuop/7",0.017865
"othercpu","rcuos/4",0.008385
"othercpu","rcuos/6",0.049740
"othercpu","swapper",133.227203
"othercpu","system_server",3.200625
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60252160.000000
"mem_available","",1034952704.000000
