"what","k","val"
"window_ms","",33.382608
"cpu_ms","4",21.252866
"cpu_ms","6",0.672657
"cpu_ms","7",9.882292
"dur","emb-embrace-impl-init",6.353386
"dur","emb-bootstrapper-init",5.148230
"dur","emb-init-module",2.879323
"dur","emb-otel-module",2.101824
"dur","emb-sdk-start",33.382608
"dur","emb-modules-init",27.522242
"dur","emb-persisted-config-load",6.258230
"dur","emb-workerthread-init",0.147447
"dur","emb-core-init",0.051354
"dur","emb-config-init",1.481979
"dur","emb-config-service-init",1.470104
"dur","emb-sdk-disable-check",0.015104
"dur","emb-behavior-check",0.009271
"dur","emb-span-service-init",10.752032
"dur","emb-otel-sdk-wrapper-init",0.222187
"dur","emb-otel-tracer-init",7.683125
"dur","emb-okhttp-client-init",0.945469
"dur","emb-process-identifier-init",0.059584
"dur","emb-essential-service-init",0.679427
"dur","emb-process-state-service-init",0.201146
"dur","emb-network-connectivity-service-init",0.191719
"dur","emb-session-properties-init",0.057084
"dur","emb-storage-init",0.164583
"dur","emb-instrumentation-init",0.484479
"dur","emb-key-value-store-init",0.124323
"dur","emb-feature-init",0.083333
"dur","emb-data-capture-service-init",0.854740
"dur","emb-delivery-init",1.698750
"dur","emb-thread-blockage-init",0.364427
"dur","emb-payload-source-init",2.336562
"dur","emb-session-payload-source",1.323698
"dur","emb-resource-source",0.758021
"dur","emb-deviceImpl",0.337292
"dur","emb-metadata-source",0.002135
"dur","emb-metadata-service-init",0.084375
"dur","emb-log-init",0.218125
"dur","emb-user-session-orchestration-init",0.762657
"dur","emb-prefs-first-read",0.188906
"dur","emb-post-init",1.464896
"dur","emb-start-first-session",1.365938
"dur","emb-transition-state-start",1.137135
"dur","emb-prepare-new-session",0.102656
"dur","emb-create-new-session",0.066614
"dur","emb-post-services-setup",3.973229
"dur","emb-service-registration",0.224896
"dur","emb-load-instrumentation",3.394220
"dur","emb-install-native-crash-signal-handlers",5.561615
"dur","emb-load-embrace-native-lib",4.160782
"dur","emb-startup-tracking",0.222812
"dur","emb-user-service-init",0.291406
"dur","emb-load-user-info-from-pref",0.055365
"dur","emb-otel-logger-init",0.971250
"dur","emb-native-install-handlers",0.085677
"dur","emb-otel-external-export",0.684896
"dur","emb-power-service-registration",2.256459
"dur","emb-thermal-service-registration",0.809427
"dur","emb-initiate-periodic-caching",0.255157
"dur","emb-snapshot-session",2.400364
"dur","emb-on-session-cache",2.346667
"dur","emb-anr-snapshot",0.032395
"dur","emb-record-startup",2.208594
"st:Running","emb-anr-snapshot",0.032395
"st:Running","emb-behavior-check",0.009271
"st:R","emb-bootstrapper-init",0.010834
"st:Running","emb-bootstrapper-init",5.137396
"st:D","emb-config-init",0.078490
"st:R","emb-config-init",0.043073
"st:Running","emb-config-init",1.350624
"st:S","emb-config-init",0.009792
"st:D","emb-config-service-init",0.078490
"st:R","emb-config-service-init",0.043073
"st:Running","emb-config-service-init",1.338749
"st:S","emb-config-service-init",0.009792
"st:Running","emb-core-init",0.051354
"st:Running","emb-create-new-session",0.066614
"st:Running","emb-data-capture-service-init",0.854740
"st:Running","emb-delivery-init",1.698750
"st:Running","emb-deviceImpl",0.337292
"st:R","emb-embrace-impl-init",0.010834
"st:Running","emb-embrace-impl-init",6.342552
"st:Running","emb-essential-service-init",0.679427
"st:Running","emb-feature-init",0.083333
"st:Running","emb-init-module",2.879323
"st:Running","emb-initiate-periodic-caching",0.255157
"st:D+io","emb-install-native-crash-signal-handlers",0.328021
"st:DK","emb-install-native-crash-signal-handlers",0.150208
"st:DK+io","emb-install-native-crash-signal-handlers",1.595209
"st:R","emb-install-native-crash-signal-handlers",0.345941
"st:Running","emb-install-native-crash-signal-handlers",3.142236
"st:Running","emb-instrumentation-init",0.484479
"st:Running","emb-key-value-store-init",0.124323
"st:DK","emb-load-embrace-native-lib",0.150208
"st:DK+io","emb-load-embrace-native-lib",1.595209
"st:R","emb-load-embrace-native-lib",0.234429
"st:Running","emb-load-embrace-native-lib",2.180936
"st:D","emb-load-instrumentation",0.067917
"st:R","emb-load-instrumentation",0.076406
"st:Running","emb-load-instrumentation",3.205053
"st:S","emb-load-instrumentation",0.044844
"st:Running","emb-load-user-info-from-pref",0.055365
