"what","k","val"
"window_ms","",33.359274
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",31.509223
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.470050
"state:D+io","",0.839062
"state:DK","",0.015938
"state:R","",0.396513
"state:Running","",31.509223
"state:S","",0.128488
"art_verify_ms","",1.652604
"art_classload_ms","",11.046105
"lock_contention_ms","",0.347707
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.182864
"inproc","emb-http-reques",11.579324
"inproc","emb-io-reg",2.160310
"inproc","emb-non-io-reg",3.717135
"inproc","emb-thread-bloc",0.675155
"inproc","fig.emb-api.com",1.829375
"inproc","queued-work-loo",0.185626
"othercpu","/apex/com.android.adbd/bin/adbd",2.779527
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.181406
"othercpu","/system/bin/installd",0.493697
"othercpu","/system/bin/netd",2.056770
"othercpu","/system/bin/servicemanager",0.367135
"othercpu","/system/bin/surfaceflinger",9.518075
"othercpu","/system/bin/traced",0.645364
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.529011
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.255729
"othercpu","cat",11.376095
"othercpu","com.android.systemui",14.291822
"othercpu","com.google.android.apps.nexuslauncher",0.345886
"othercpu","com.google.android.apps.photos",58.457403
"othercpu","crtc_commit:111",0.827446
"othercpu","crtc_event:111",0.114115
"othercpu","kgsl_worker_thr",0.144322
"othercpu","ksoftirqd/1",0.233594
"othercpu","kworker/1:1H",0.174999
"othercpu","kworker/1:2",0.013021
"othercpu","kworker/2:1",0.026458
"othercpu","kworker/3:0",0.157500
"othercpu","kworker/4:1",0.110001
"othercpu","kworker/4:1H",0.044219
"othercpu","kworker/5:0",0.056093
"othercpu","kworker/6:1H",0.012396
"othercpu","kworker/6:2",0.045521
"othercpu","kworker/7:1",0.025626
"othercpu","kworker/7:1H",0.010208
"othercpu","kworker/u16:0",1.528024
"othercpu","kworker/u17:1",0.178542
"othercpu","migration/1",0.035260
"othercpu","migration/2",0.058438
"othercpu","migration/3",0.122500
"othercpu","rcu_preempt",0.105573
"othercpu","rcu_sched",0.063802
"othercpu","rcuop/0",0.012655
"othercpu","rcuop/2",0.007656
"othercpu","rcuop/4",0.041511
"othercpu","rcuop/6",0.051719
"othercpu","rcuop/7",0.022448
"othercpu","rcuos/0",0.018594
"othercpu","rcuos/6",0.032396
"othercpu","rcuos/7",0.032813
"othercpu","swapper",102.711890
"othercpu","system_server",2.717920
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60248064.000000
"mem_available","",1051099136.000000
