"what","k","val"
"window_ms","",33.359274
"cpu_ms","5",5.909532
"cpu_ms","6",25.599691
"dur","emb-embrace-impl-init",6.074375
"dur","emb-bootstrapper-init",4.763073
"dur","emb-init-module",2.798490
"dur","emb-otel-module",1.802917
"dur","emb-sdk-start",33.359274
"dur","emb-modules-init",28.575159
"dur","emb-persisted-config-load",6.033646
"dur","emb-workerthread-init",0.160781
"dur","emb-core-init",0.065157
"dur","emb-config-init",1.690365
"dur","emb-config-service-init",1.674844
"dur","emb-sdk-disable-check",0.015052
"dur","emb-behavior-check",0.009166
"dur","emb-span-service-init",11.283491
"dur","emb-otel-sdk-wrapper-init",0.310000
"dur","emb-otel-tracer-init",8.267709
"dur","emb-process-identifier-init",0.082761
"dur","emb-okhttp-client-init",0.591771
"dur","emb-essential-service-init",0.947969
"dur","emb-process-state-service-init",0.345469
"dur","emb-network-connectivity-service-init",0.255365
"dur","emb-session-properties-init",0.102136
"dur","emb-storage-init",0.144167
"dur","emb-instrumentation-init",0.541042
"dur","emb-key-value-store-init",0.142969
"dur","emb-feature-init",0.091303
"dur","emb-data-capture-service-init",0.956979
"dur","emb-delivery-init",1.981563
"dur","emb-thread-blockage-init",0.419323
"dur","emb-payload-source-init",2.176303
"dur","emb-session-payload-source",1.271823
"dur","emb-resource-source",0.661146
"dur","emb-deviceImpl",0.269635
"dur","emb-metadata-source",0.002500
"dur","emb-metadata-service-init",0.080521
"dur","emb-log-init",0.185052
"dur","emb-user-session-orchestration-init",0.564271
"dur","emb-prefs-first-read",0.118854
"dur","emb-post-init",1.017656
"dur","emb-start-first-session",0.940729
"dur","emb-transition-state-start",0.782709
"dur","emb-prepare-new-session",0.080104
"dur","emb-create-new-session",0.056979
"dur","emb-post-services-setup",3.381771
"dur","emb-service-registration",0.194895
"dur","emb-load-instrumentation",2.975938
"dur","emb-install-native-crash-signal-handlers",7.981199
"dur","emb-load-embrace-native-lib",6.049636
"dur","emb-startup-tracking",0.181979
"dur","emb-user-service-init",0.236459
"dur","emb-load-user-info-from-pref",0.053437
"dur","emb-otel-logger-init",0.829531
"dur","emb-otel-external-export",0.573645
"dur","emb-power-service-registration",0.874896
"dur","emb-thermal-service-registration",1.526042
"dur","emb-initiate-periodic-caching",0.184479
"dur","emb-snapshot-session",3.708646
"dur","emb-on-session-cache",3.630052
"dur","emb-anr-snapshot",0.033073
"dur","emb-record-startup",2.421042
"dur","emb-native-install-handlers",0.077292
"st:Running","emb-anr-snapshot",0.033073
"st:Running","emb-behavior-check",0.009166
"st:Running","emb-bootstrapper-init",4.763073
