
"what","k","val"
"section","emb-anr-snapshot",0.033073
"section","emb-behavior-check",0.009166
"section","emb-bootstrapper-init",4.763073
"section","emb-config-init",1.690365
"section","emb-config-service-init",1.674844
"section","emb-core-init",0.065157
"section","emb-create-new-session",0.056979
"section","emb-data-capture-service-init",0.956979
"section","emb-delivery-init",1.981563
"section","emb-deviceImpl",0.269635
"section","emb-embrace-impl-init",6.074375
"section","emb-essential-service-init",0.947969
"section","emb-feature-init",0.091303
"section","emb-init-module",2.798490
"section","emb-initiate-periodic-caching",0.184479
"section","emb-install-native-crash-signal-handlers",7.981199
"section","emb-instrumentation-init",0.541042
"section","emb-key-value-store-init",0.142969
"section","emb-load-embrace-native-lib",6.049636
"section","emb-load-instrumentation",2.975938
"section","emb-load-user-info-from-pref",0.053437
"section","emb-log-init",0.185052
"section","emb-metadata-service-init",0.080521
"section","emb-metadata-source",0.002500
"section","emb-modules-init",28.575159
"section","emb-native-install-handlers",0.077292
"section","emb-network-connectivity-service-init",0.255365
"section","emb-okhttp-client-init",0.591771
"section","emb-on-session-cache",3.630052
"section","emb-otel-external-export",0.573645
"section","emb-otel-logger-init",0.829531
"section","emb-otel-module",1.802917
"section","emb-otel-sdk-wrapper-init",0.310000
"section","emb-otel-tracer-init",8.267709
"section","emb-payload-source-init",2.176303
"section","emb-persisted-config-load",6.033646
"section","emb-post-init",1.017656
"section","emb-post-services-setup",3.381771
"section","emb-power-service-registration",0.874896
"section","emb-prefs-first-read",0.118854
"section","emb-prepare-new-session",0.080104
"section","emb-process-identifier-init",0.082761
"section","emb-process-state-service-init",0.345469
"section","emb-record-startup",2.421042
"section","emb-resource-source",0.661146
"section","emb-sdk-disable-check",0.015052
"section","emb-sdk-start",33.359274
"section","emb-service-registration",0.194895
"section","emb-session-payload-source",1.271823
"section","emb-session-properties-init",0.102136
"section","emb-snapshot-session",3.708646
"section","emb-span-service-init",11.283491
"section","emb-start-first-session",0.940729
"section","emb-startup-tracking",0.181979
"section","emb-storage-init",0.144167
"section","emb-thermal-service-registration",1.526042
"section","emb-thread-blockage-init",0.419323
"section","emb-transition-state-start",0.782709
"section","emb-user-service-init",0.236459
"section","emb-user-session-orchestration-init",0.564271
"section","emb-workerthread-init",0.160781
"window_ms","",33.359274
"window_source","emb-sdk-start",0.000000
"ttid_ms","",460.368067
"wait_ms","",0.396513
"running_ms","",31.509223
"cpus","",2.000000
